slewrate_pos,dc_gain,ugf,phase_margin,cmrr
2.8226806e+07,127.57698,7.533873e+06,119.658615,10783.013
2.109623e+07,1153.1631,2.9911816e+07,78.361984,19615.582
3.1561674e+07,307.16992,2.8341012e+07,107.385956,46932.81
4.151506e+07,695.1317,5.8641956e+07,57.69802,31022.158
1.8742164e+07,2316.0679,3.1264614e+07,84.25404,17244.545
2.096854e+07,386.29883,1.7977332e+07,104.82843,61185.086
4.4816964e+07,425.51898,5.797689e+07,55.244358,92718.766
2.1708928e+07,3321.3923,3.6557476e+07,61.94445,8658.993
2.3547118e+07,4045.1343,3.867593e+07,72.9305,23541.008
1.1383818e+07,546.81244,9.415707e+06,86.665215,38771.22
4.609669e+07,628.6846,5.9631024e+07,44.864124,175859.44
2.2992e+07,3054.0825,3.8947384e+07,65.96505,30558.088
5.195102e+07,109.0689,3.0798988e+07,90.05561,35649.34
2.4208962e+07,657.66925,2.2239982e+07,26.159763,28969.645
3.303581e+07,385.2102,4.0373388e+07,78.757454,69358.57
5.6952436e+07,2110.8088,8.355873e+07,23.7086,57210.582
1.8709662e+07,168.87286,5.599505e+06,113.31359,18750.541
2.3732432e+07,5268.882,4.2547984e+07,61.1874,17309.516
2.1346576e+07,21.90031,2.893554e+06,117.29106,2636.5781
4.159051e+07,402.56656,5.611847e+07,61.58724,84549.9
2.4804388e+07,77.60878,2.6262298e+06,112.69744,9230.024
3.6375384e+07,304.7659,4.325232e+07,77.74107,21535.918
2.0426702e+07,340.82898,1.96837e+07,109.48825,29535.18
6.3026052e+07,338.0267,7.995921e+07,37.265385,36150.297
2.1940584e+07,2498.19,3.870271e+07,67.93876,18037.6
2.5013624e+07,6172.1787,4.2021976e+07,64.86172,33306.918
5.9716575e+06,6.663275,846828.6,86.037766,568.81494
4.1586864e+07,4057.7214,6.0417652e+07,44.859478,20059.873
2.1916074e+07,6746.047,3.72233e+07,70.50738,32438.549
2.0353976e+07,9.605955,1.4812745e+06,98.66106,2533.1777
2.1531158e+07,490.0723,2.9811118e+07,87.01535,17369.314
1.562148e+07,340.18622,1.6163383e+07,96.276985,9602.792
2.0775026e+07,6260.978,3.630032e+07,68.12757,19523.383
4.5769988e+07,15.366746,1.3532148e+06,119.982185,3102.9805
2.4509284e+07,4118.8545,3.6962308e+07,74.30457,24267.867
3.766172e+07,119.451004,1.1731724e+07,132.27176,21273.031
2.6015112e+07,8401.274,4.481705e+07,53.129944,50352.54
5.49766e+07,95.21066,2.734276e+07,119.64663,3459.238
4.244998e+07,281.79938,5.2841344e+07,66.30196,21308.361
1.5760315e+07,358.8598,1.4691546e+07,107.36246,37723.066
2.6604678e+07,4841.3486,3.8743484e+07,60.972847,38048.03
2.2958256e+07,5074.735,3.9972496e+07,64.03567,19524.443
2.8399508e+07,3949.2314,4.6346004e+07,53.840843,29312.062
3.2122722e+07,457.82254,4.0106216e+07,65.15512,55213.54
2.7438836e+07,3747.6775,4.3174268e+07,59.601833,19789.791
5.332714e+07,107.60821,2.4619764e+07,122.02012,4645.815
4.6145424e+07,145.73517,3.0491304e+07,116.01657,11581.0205
2.612072e+07,685.7583,3.1850924e+07,78.83241,26295.34
1.9569112e+07,643.86676,2.7290658e+07,87.707596,20163.008
4.2325636e+07,91.36611,8.317808e+06,122.32528,6410.84
6.761309e+07,126.60547,5.5470068e+07,81.89956,6126.721
1.908501e+07,607.646,1.8937934e+07,94.797646,65672.586
4.8017796e+07,209.74078,3.3610624e+07,34.811695,14344.845
2.3843276e+07,285.93988,1.5838303e+07,104.429535,103430.14
5.3547804e+07,95.541824,1.9790008e+07,129.36229,6415.3545
1.9334118e+07,735.8962,2.5673314e+07,95.520515,34151.367
2.1056874e+07,112.269745,4.6219205e+06,116.57355,10278.868
4.1531296e+07,248.38232,5.157132e+07,60.799675,8475.093
3.0338616e+07,56.335976,2.4595102e+06,108.07289,6708.459
5.2794915e+06,1553.9028,6.369686e+06,60.353935,46187.72
2.3285128e+07,1772.2146,3.823905e+07,66.10015,9491.981
6.3752932e+07,109.30328,3.3070926e+07,102.06861,2709.0327
2.1139288e+07,5710.882,3.358954e+07,74.18438,34280.195
2.3763416e+07,186.55278,9.396188e+06,120.1156,22712.05
4.135242e+07,98.29999,2.1567574e+07,120.08463,35359.73
1.844688e+07,2465.5354,2.7579034e+07,90.973915,14062.757
3.7013244e+07,294.1593,4.658387e+07,67.50698,14095.87
2.3380812e+07,612.697,2.8308868e+07,88.867165,26942.543
2.1465428e+07,798.27484,3.363634e+07,79.854904,16755.771
4.130733e+07,3838.398,6.1458468e+07,44.895866,25754.059
1.742712e+07,6130.1934,2.6671492e+07,87.66082,28175.55
3.3089918e+07,5722.704,4.871251e+07,61.600887,28775.379
3.4206856e+07,3572.3171,4.8442984e+07,55.1524,16279.268
3.0705666e+07,83.45975,6.30179e+06,113.41039,39282.24
2.787774e+07,82.32968,3.1066228e+06,118.54117,13729.033
1.9890708e+07,4543.673,3.6616164e+07,70.86859,17832.29
1.6626822e+07,13.728175,2.4286385e+06,76.90971,1725.7498
2.708045e+07,6844.048,4.6020784e+07,54.008568,43196.76
1.5724164e+07,6245.715,2.479734e+07,86.11957,35310.496
2.3074856e+07,866.28033,2.85585e+07,78.56667,81382.41
3.0753728e+07,5413.9766,5.0381764e+07,50.25521,35062.008
6.1905652e+07,124.924904,3.8798724e+07,96.97674,7974.365
1.9431014e+07,5411.447,3.4726188e+07,72.73559,16904.246
4.1573696e+07,261.81998,3.429158e+07,88.06326,8695.648
3.6404604e+07,108.89028,6.9637475e+06,126.32236,35077.76
1.8480546e+07,127.345375,4.237201e+06,115.7056,24053.824
2.0810164e+07,4725.951,3.582626e+07,75.75649,21679.656
3.439619e+07,176.86716,1.9498806e+07,33.067863,18566.152
6.584784e+07,190.72519,6.5447036e+07,45.783035,34821.973
1.2926279e+07,541.0944,1.325444e+07,97.35065,72808.484
2.4201576e+07,608.8228,3.2313774e+07,90.166504,31882.76
2.6869656e+07,207.87607,1.9316056e+07,113.10724,41248.754
3.87098e+07,2244.6262,5.197163e+07,55.48195,14713.296
2.2710486e+07,769.548,2.8924308e+07,90.66334,35593.152
4.0960084e+07,272.27664,5.090831e+07,66.91416,18735.168
1.7847062e+07,334.95108,1.4071948e+07,105.333626,86263.08
2.025688e+07,5186.8975,3.5333716e+07,74.03233,23079.764
3.397187e+07,21.123066,3.0685502e+06,95.63636,1470.5782
3.2670492e+07,254.2326,2.8406658e+07,101.48951,55142.918
2.6970192e+07,149.05217,6.427804e+06,118.12852,15495.845
1.9231614e+07,4812.2046,3.4162584e+07,72.13194,14202.572
2.4734232e+07,491.90616,3.130125e+07,90.905945,29937.027
3.8075948e+07,111.67068,1.1842244e+07,131.87532,19264.27
2.4009572e+07,931.0768,3.7741036e+07,75.70242,22596.89
2.6026726e+07,7699.8296,4.146908e+07,51.63195,59271.547
4.8653364e+07,7071.4023,5.064933e+07,15.34808,27610.205
2.4084244e+07,1345.5286,2.8596546e+07,41.860546,52310.234
2.0399642e+07,1144.9094,2.7551116e+07,88.43751,36488.742
2.1119056e+07,637.8883,2.9219188e+07,92.40478,26424.734
2.2774642e+07,510.83548,3.1024744e+07,90.40414,28780.895
3.3449972e+07,137.078,9.452541e+06,121.14408,15624.42
3.227503e+07,278.49188,3.1309788e+07,98.559746,78497.96
5.1835216e+07,448.33127,7.324913e+07,44.50761,92125.57
2.764882e+07,6196.7715,4.6019908e+07,50.290043,45340.68
2.7546756e+07,174.38141,9.92227e+06,124.12329,25622.793
4.6246136e+07,75.697235,9.424907e+06,116.84871,5061.735
2.2459818e+07,455.08676,2.6652574e+07,96.24554,26262.059
2.4069456e+07,266.39743,1.720547e+07,114.25417,46453.57
3.6241588e+07,1788.3177,3.6251612e+07,62.347847,33412.83
2.8111292e+07,31.50643,6.404668e+06,88.69722,18193.717
4.258509e+07,129.84912,3.4877068e+07,97.32199,25125.984
2.6079848e+07,277.86008,2.1279784e+07,109.55578,98363.68
2.2352848e+07,102.59688,4.115705e+06,113.76351,25221.467
4.0502424e+07,263.32513,5.001458e+07,66.76865,16149.139
2.4631554e+07,311.0728,2.6076964e+07,104.44425,19907.992
2.421358e+07,320.7312,2.0063122e+07,108.51723,108172.086
2.5792238e+07,170.99875,1.0281481e+07,117.99684,13247.266
3.8552636e+07,173.35895,3.9808e+07,84.74934,6433.063
4.5267996e+07,574.54974,6.1107456e+07,53.45477,17466.877
3.3348428e+07,229.97409,3.3777908e+07,95.19271,38193.67
2.655687e+07,7615.2383,4.418952e+07,52.64687,48393.15
3.0494852e+07,163.36935,1.2795754e+07,119.69598,13177.443
2.205883e+07,5134.4043,3.9353828e+07,63.882797,18580.465
2.8219108e+07,826.59784,2.7317322e+07,87.67857,20014.182
1.9390104e+07,210.99115,9.936475e+06,116.08426,20033.508
2.7920152e+07,236.2562,2.18827e+07,111.99683,36124.656
2.8244094e+07,90.0658,3.302205e+06,119.846565,14582.5205
2.5960044e+07,111.92944,3.9010178e+06,121.72507,15707.702
2.1467228e+07,756.54834,2.877107e+07,87.93165,20831.074
2.6996182e+07,178.67381,1.0281736e+07,121.718216,19918.912
4.991157e+07,102.81679,1.6038271e+07,112.8637,8681.105
2.4780556e+07,1593.3932,3.8310296e+07,62.57163,27551.18
4.825587e+07,120.32274,2.5563128e+07,120.77057,6187.8525
6.734705e+07,161.44061,3.8797464e+07,29.987757,18708.6
2.384796e+07,742.6825,3.250156e+07,83.37379,52842.938
2.2376096e+07,645.56055,3.3188016e+07,81.994835,18999.535
1.651188e+07,6175.7827,3.2423174e+07,73.65416,17877.773
4.5447252e+07,204.72592,4.565751e+07,92.95698,33846.8
2.2207768e+07,943.8634,3.064248e+07,85.77131,31504.39
1.688009e+07,784.92664,2.3510138e+07,91.83697,21410.379
1.8394634e+07,88.6705,1.1326748e+07,90.63532,22408.484
4.480389e+07,321.67346,4.253735e+07,33.42691,85920.21
4.227303e+07,417.5531,5.5771996e+07,56.030224,12930.698
2.1434784e+07,669.0679,3.0312242e+07,82.8823,11268.594
2.9806968e+07,186.25003,1.5767741e+07,121.28515,31818.666
4.25174e+07,323.95172,5.356251e+07,69.53811,24875.748
6.1567348e+07,121.70926,4.257867e+07,100.735176,6925.1777
2.6156566e+07,106.37642,4.539606e+06,112.856705,19530.682
2.0811396e+07,400.61594,1.9880504e+07,106.54876,69625.39
2.23863e+07,5701.6235,3.4701824e+07,74.76868,33575.26
1.6425092e+07,1652.1401,2.5487082e+07,90.268105,13259.856
2.689673e+07,219.22095,2.394203e+07,110.84836,13807.585
2.3399952e+07,596.93335,2.8227022e+07,89.14495,33639.75
2.4214134e+07,2301.164,3.5302056e+07,79.885925,37272.26
2.5523908e+07,194.63979,1.8758902e+07,110.449524,11965.608
2.416993e+07,313.7054,1.9505056e+07,106.39404,74164.555
3.047456e+07,403.16855,2.797415e+07,65.789635,2864.6946
4.4361456e+07,182.45273,1.443357e+07,118.130035,15078.606
6.926099e+07,23.847317,1.2039314e+07,120.30342,653.4363
2.3637068e+07,129.5331,1.8273814e+07,87.98979,3850.0188
2.5376002e+07,241.68529,2.1296636e+07,111.16946,19028.568
2.1698166e+07,236.94266,1.3261014e+07,117.613,52548.688
1.874245e+07,3864.4536,3.115021e+07,82.4418,24565.254
2.2759876e+07,631.6147,2.96555e+07,89.28856,41543.426
2.1840752e+07,371.05728,1.6675668e+07,104.00054,26393.957
2.7005968e+07,6951.941,4.3411336e+07,52.616276,43513.023
2.322733e+07,5670.13,3.5314852e+07,71.96124,30072.15
3.94143e+07,4419.6543,5.7116264e+07,46.226505,41074.418
2.5136058e+07,5807.342,3.9882936e+07,65.64542,31433.713
4.138493e+07,268.9416,5.055436e+07,68.75204,20425.03
2.965092e+07,237.63065,2.3001736e+07,113.422386,30456.488
4.0009336e+07,246.68597,4.8664316e+07,61.900856,7767.248
3.156354e+07,58.845764,3.43013e+06,117.38367,2573.9705
3.3248904e+07,139.38516,1.3013654e+07,128.7341,20409.627
2.270204e+07,454.72958,2.0233788e+07,101.2956,39728.812
1.5580951e+07,67.75309,3.2613998e+06,89.83431,11434.279
6.6119308e+07,26.751526,7.1097755e+06,128.83647,2995.9492
3.2970722e+07,95.51439,4.4858665e+06,127.68466,12674.592
2.5961578e+07,301.11227,2.2382286e+07,108.40769,93248.695
2.9755106e+07,114.89461,7.431614e+06,123.18078,7948.335
2.5362792e+07,31.843271,4.0346838e+06,75.82442,13052.797
1.8378222e+07,2573.8918,2.8812202e+07,87.69874,16443.832
3.132269e+07,264.46774,2.7730894e+07,104.375275,79699.93
2.025607e+07,5693.385,3.627575e+07,69.0065,16510.195
2.1654464e+07,5176.345,3.9089604e+07,60.54731,13619.664
5.9766636e+07,146.96127,5.385724e+07,86.25383,9070.061
1.3626024e+07,79.565765,3.316815e+06,111.576126,3437.7793
2.8617826e+07,200.2876,1.8583406e+07,116.187584,18618.639
1.7374084e+07,149.72891,6.206853e+06,111.86002,8765.044
1.8076908e+07,467.0445,1.9041016e+07,108.32586,39130.69
1.87481e+07,502.51663,1.9149806e+07,104.9089,51087.336
2.1563502e+07,1599.8647,3.2162082e+07,81.23493,26177.986
4.019022e+07,166.93886,2.7792318e+07,108.70909,27061.621
2.7781136e+07,116.72788,6.212017e+06,119.07192,11545.321
2.3672442e+07,478.2885,3.388735e+07,82.667854,17430.283
5.096923e+07,36.547882,1.5999743e+07,110.24048,833.686
2.7236006e+07,284.1006,2.5134524e+07,108.77357,27188.484
3.6769504e+07,578.00024,4.2043464e+07,54.960224,4532.2275
1.9545426e+07,49.708042,2.2083458e+06,103.53833,5402.983
2.561584e+07,192.89113,1.2345451e+07,115.84333,54318.44
2.4691244e+07,309.6459,2.6940012e+07,99.729645,41729.38
5.2431828e+07,119.292534,2.1246082e+07,109.87788,11510.018
2.430223e+07,306.18082,1.6597197e+07,97.92343,36210.82
2.3630128e+07,127.47469,4.585288e+06,123.68614,14963.182
3.0035418e+07,109.87528,4.920173e+06,124.985535,8214.694
2.270282e+07,571.11035,3.0222528e+07,90.643715,29707.787
1.8464444e+07,33.919052,2.9643205e+06,119.39542,1339.5116
2.961294e+07,259.2706,1.8226508e+07,111.88203,17230.258
4.6831896e+07,272.47348,5.451746e+07,76.569305,21765.05
4.131056e+07,211.46292,4.0931344e+07,86.60933,78038.75
2.5196156e+07,502.90405,2.7548174e+07,95.60925,50779.953
2.8821766e+07,226.5408,1.6733114e+07,107.16458,16562.793
2.3322288e+07,402.89594,2.9435554e+07,93.93252,25293.033
4.662992e+07,1373.3284,6.093625e+07,41.82586,25765.95
2.8596e+07,573.4062,3.3622292e+07,89.624016,38145.836
1.8134752e+07,4024.6619,2.9981558e+07,77.88304,35613.83
2.712501e+07,91.93288,3.566305e+06,118.6285,11048.923
2.3179002e+07,392.64673,2.3830956e+07,102.26411,43897.285
1.9068854e+07,285.5827,1.6196342e+07,109.79228,22182.56
2.192498e+07,451.71228,2.7940502e+07,96.62539,21359.777
2.0558266e+07,3353.3057,3.063874e+07,82.54425,27265.164
1.9874704e+07,157.11551,5.085204e+06,112.642265,17489.863
6.067923e+07,362.41208,6.3122176e+07,23.35541,222341.98
2.74799e+07,226.05394,1.7310838e+07,117.6977,48898.04
2.37066e+07,84.87631,3.1210015e+06,108.37134,12881.08
3.6573936e+07,153.3645,2.1821888e+07,121.66647,15065.3955
4.743475e+07,3774.2227,7.407568e+07,33.065334,52927.367
2.862476e+07,491.03378,4.301128e+07,72.27184,18406.33
3.0146072e+07,137.77669,7.991426e+06,123.07101,45104.42
1.7503906e+07,1078.67,2.414772e+07,91.39634,31282.506
3.0295826e+07,360.48608,3.0803864e+07,96.303925,56063.52
2.7453756e+07,826.9586,3.765145e+07,67.67624,54834.242
3.928004e+07,400.88434,5.1750948e+07,67.919785,84086.64
2.771556e+07,281.5779,2.4407214e+07,108.81413,33364.777
2.3357188e+07,2460.4727,3.4240668e+07,77.461006,37912.633
6.5576864e+07,36.525654,1.782427e+07,79.595474,7908.815
4.2118748e+07,85.64734,1.6661012e+07,114.28328,2924.7024
4.15779e+07,79.4818,7.042287e+06,113.95389,6111.441
1.4968229e+07,152.33728,5.236114e+06,108.11208,28570.316
3.5540204e+07,178.62498,2.1731798e+07,107.549644,30112.414
2.8827868e+07,5839.0684,4.711789e+07,56.0163,26394.988
2.2699876e+07,4024.3164,3.725086e+07,73.7101,25383.75
2.9968466e+07,90.13913,3.985154e+06,114.62534,10491.342
2.2908084e+07,7421.035,4.0404124e+07,63.276226,36442.63
5.4693268e+07,62.104137,9.053098e+06,132.45563,5312.7876
2.5967176e+07,5972.261,4.2290696e+07,65.585785,27968.812
2.2697278e+07,435.99414,2.3283264e+07,97.857285,73379.05
2.1889672e+07,5095.7866,3.851978e+07,68.90562,25573.234
3.7741252e+07,1137.5696,4.8309744e+07,51.758286,7364.5337
1.6831608e+07,5671.1143,1.9435092e+07,80.36156,40671.754
1.4241626e+07,88.62276,2.629079e+06,100.06188,13469.442
2.0782438e+07,344.50098,2.8681378e+07,95.63952,8919.944
3.4344732e+07,128.1717,8.907525e+06,130.38394,26044.137
5.0550308e+07,420.33005,6.976414e+07,53.427746,39798.133
3.3262414e+07,66.89745,2.652723e+06,117.65508,7516.4487
2.142955e+07,9.554883,1.7058035e+06,65.69734,2387.998
4.0175504e+07,598.38666,5.247535e+07,56.350655,11866.359
2.6686808e+07,282.3821,2.2350334e+07,26.33506,395266.75
3.662762e+07,219.27368,3.438832e+07,102.6919,35843.01
2.1708598e+07,6334.786,3.855565e+07,69.51154,22128.234
2.2406376e+07,4.429672,412652.16,104.53088,305.9915
2.3407316e+07,5249.7935,3.725896e+07,62.460846,47675.953
1.8267436e+07,232.55348,6.38757e+06,87.82881,30500.176
3.7344836e+07,106.14958,6.310516e+06,115.69159,9774.751
2.3966748e+07,6132.3984,3.872974e+07,68.35565,32545.146
2.6641544e+07,249.98364,1.8723478e+07,112.30299,82669.45
2.3498168e+07,395.89554,2.456465e+07,102.553856,32987.19
2.8225838e+07,2375.398,4.5976744e+07,62.1886,26841.545
2.3959068e+07,930.9493,3.616004e+07,72.1216,36051.934
3.9043852e+07,355.39258,4.7128584e+07,77.03555,29056.473
5.6743604e+07,246.05833,6.758253e+07,56.261177,8655.889
1.7788032e+07,775.97516,2.5305386e+07,94.44648,25596.902
3.102634e+07,91.802956,3.8219988e+06,124.88006,9566.655
3.4299956e+07,48.30661,1.9309941e+06,109.88866,8401.596
2.3504712e+07,7109.1523,4.2527456e+07,60.490356,30793.271
2.2421168e+07,404.78333,2.4145464e+07,100.86764,30277.162
4.948444e+07,511.5897,6.5992936e+07,59.7441,33069.277
4.0942744e+07,1468.9448,5.35428e+07,31.539251,89217.164
2.9844514e+07,263.40833,2.5725664e+07,106.2113,83467.84
3.2311124e+07,4769.381,3.0196368e+07,18.572437,33934.035
5.0792604e+07,176.47092,5.278997e+07,81.42828,7736.807
3.9493316e+07,3655.0679,5.8826464e+07,49.518482,25934.21
1.758388e+07,6777.3975,2.8978866e+07,81.811325,37044.855
3.0029576e+07,286.39078,2.7387126e+07,108.76794,33744.598
1.915028e+07,92.59569,2.6658118e+06,111.05949,14174.236
3.5822364e+07,431.511,3.978121e+07,55.17517,66693.44
3.1224746e+07,197.78293,3.5774024e+07,74.96581,5570.5957
4.509607e+07,159.49309,4.5648804e+07,83.00622,16956.092
2.3239118e+07,3313.9263,3.985077e+07,64.73351,30772.428
2.0716424e+07,1472.9315,3.2576348e+07,85.560814,23455.31
2.248412e+07,7040.673,4.019528e+07,65.7722,25172.516
2.2849348e+07,1802.5106,3.5360412e+07,76.16543,28045.793
2.2240492e+07,238.22992,1.2239406e+07,114.32277,86568.586
4.4793976e+07,2890.2861,6.53009e+07,41.87427,45381.52
3.758981e+07,143.13472,3.3017794e+07,97.7937,6243.088
4.5819076e+07,8271.861,4.7236576e+07,19.25779,30397.145
2.731925e+07,44.433807,3.499395e+06,101.60736,4358.5996
5.4886284e+07,134.4778,4.371278e+07,98.63579,7239.693
4.633213e+07,162.8464,3.804212e+07,110.319756,12744.133
1.9115394e+07,107.43124,1.2304124e+07,38.880505,392139.88
4.265158e+07,48.81645,4.800783e+06,104.17828,4703.8374
5.2160816e+07,40.04941,4.871355e+06,115.26832,5557.7944
2.3868666e+07,1054.153,3.0322418e+07,81.216484,27602.912
1.1971854e+07,1597.491,1.4933439e+07,62.425003,58653.9
1.2654328e+07,2013.9541,1.446772e+07,63.084248,40970.156
2.4494796e+07,7170.859,4.1850804e+07,64.09102,33296.88
2.2565966e+07,465.95398,2.3439574e+07,104.81554,44031.246
2.9770944e+07,393.39545,3.1711382e+07,96.81807,42155.46
2.52589e+07,111.50913,5.4025475e+06,106.31862,20687.36
1.9726658e+07,89.81798,2.868669e+06,106.618645,11140.518
5.771254e+07,314.2613,5.175608e+07,42.69741,19578.799
2.2363424e+07,744.62836,3.5100764e+07,74.12368,9186.06
1.5026756e+07,137.34155,4.592268e+06,107.319824,33280.754
2.7411532e+07,455.71658,3.1614876e+07,85.709404,76592.05
3.3396358e+07,149.71338,9.882664e+06,129.41557,30657.13
1.96843e+07,450.65402,1.6963102e+07,42.423656,17931.273
1.7678714e+07,2853.872,2.5632164e+07,89.50637,30773.102
4.2368444e+07,340.22787,5.4322944e+07,68.261955,26678.95
4.1786676e+07,374.25833,5.514463e+07,59.732384,15649.982
1.7033326e+07,4959.8086,2.613238e+07,80.07578,39941.71
6.2867332e+07,57.248466,1.1607148e+07,107.11808,8543.095
1.8780992e+07,6358.595,3.442862e+07,71.91273,17509.258
2.1212636e+07,6204.608,3.7370772e+07,69.46175,24441.887
1.7702672e+07,187.40099,6.18833e+06,115.07769,13095.33
1.5787573e+07,1582.788,2.660336e+07,85.69589,22634.55
4.464258e+07,83.10571,8.1467505e+06,118.04084,8321.43
2.7102462e+07,223.76883,1.7346204e+07,116.613815,61334.53
4.0670252e+07,336.31485,5.2265384e+07,70.49704,35572.312
2.5911614e+07,6752.2334,4.38152e+07,56.117558,39431.89
1.9351346e+07,32.632637,3.6794275e+06,108.355156,255.22789
2.1559842e+07,414.79144,2.93128e+07,88.10253,10918.594
3.4035884e+07,174.3993,3.7879572e+07,66.854996,3670.6519
2.3347034e+07,198.2581,1.261613e+07,108.10784,15030.894
2.628249e+07,228.72708,1.7619534e+07,116.04475,39914.79
2.265502e+07,387.40756,2.5426436e+07,102.69629,24684.086
2.3010512e+07,6553.072,3.4032964e+07,65.90784,47575.805
4.553784e+07,233.5434,5.153071e+07,75.42383,11069.555
5.8222344e+07,117.60671,3.1204264e+07,32.151516,14353.754
3.0968224e+07,182.3038,1.863441e+07,118.853065,26766.082
2.0829066e+07,104.37245,1.5172021e+07,94.644325,16191.349
3.076071e+07,92.62988,4.072425e+06,115.76037,12244.774
1.745453e+07,2746.4695,2.4360892e+07,93.06207,37377.38
2.47772e+07,3114.4248,3.611841e+07,75.18655,26431.363
5.4647245e+06,3.4873152,817757.75,112.061104,23.331917
2.8470664e+07,74.75263,1.9763904e+07,55.20426,18716.166
2.3630668e+07,132.33925,2.02108e+07,88.56669,28723.037
6.024516e+07,386.25305,6.606951e+07,24.362589,135311.86
2.2270544e+07,292.60287,1.7832024e+07,103.84657,135906.25
2.2183636e+07,1169.1381,3.409573e+07,84.14849,25630.688
2.2673826e+07,1345.4039,3.6703988e+07,74.03841,19472.541
3.3238252e+07,227.16563,2.525572e+07,106.63061,122776.63
2.5059418e+07,147.6084,5.2996345e+06,125.62445,30031.107
2.6570854e+07,220.99062,1.5948708e+07,102.17051,20117.195
1.381415e+07,377.0966,1.2241156e+07,65.80049,133111.03
2.760519e+07,69.27688,3.6218825e+06,114.064354,5308.7554
1.7899254e+07,40.947025,3.8781568e+06,112.73652,1606.263
3.282258e+07,64.80724,3.1008835e+06,123.100426,3562.7236
4.12261e+07,4725.4463,5.1776916e+07,18.592003,39719.414
3.6842796e+07,116.58734,8.08622e+06,129.76302,26487.484
2.5991256e+07,47.988056,1.6216462e+06,106.64505,9214.72
2.3351976e+07,988.994,3.0168448e+07,83.627304,18468.242
4.4801324e+07,175.73393,2.1391898e+07,107.44361,9402.274
3.6386696e+07,91.83854,4.8378405e+06,121.56729,13396.519
1.7051856e+07,94.72154,5.013446e+06,56.920837,18254.566
3.830628e+07,4372.15,5.7331612e+07,48.8598,28710.822
4.2359476e+07,351.60614,5.6370252e+07,60.828247,23747.973
2.378922e+07,7497.66,4.1908956e+07,64.32119,30662.861
2.0987066e+07,544.54065,2.9735986e+07,87.99714,17605.154
2.2551724e+07,235.14107,1.7309782e+07,116.06979,34455.49
2.1928912e+07,2952.8108,3.6780936e+07,72.78705,24867.613
5.3236588e+07,46.677166,5.532116e+06,125.72013,1459.1292
4.975265e+07,241.76445,5.7970584e+07,69.17128,35328.82
4.152797e+07,945.22186,6.0169252e+07,52.331406,60406.133
3.099044e+07,2404.5938,4.803676e+07,56.090656,20881.758
1.997568e+07,805.0385,3.0673706e+07,68.69028,5013.936
3.506851e+07,337.1044,3.792917e+07,85.523575,40405.027
2.4565868e+07,298.23526,2.0911906e+07,111.02456,39065.438
5.6217892e+07,199.56262,5.112911e+07,63.37042,12081.74
5.5029684e+07,17.802593,1.9010968e+06,107.844536,4007.8164
2.368947e+07,109.093155,6.9136155e+06,118.88212,5645.7793
2.9283182e+07,416.6894,3.5336612e+07,74.85402,23451.395
2.2874334e+07,606.96545,3.2003408e+07,87.04781,28761.934
3.0838666e+07,112.28255,5.6900825e+06,119.45494,15380.732
1.8985276e+07,549.0929,2.0629324e+07,102.377754,44996.625
2.240065e+07,188.1307,1.0068744e+07,120.19935,24953.805
4.425556e+07,27.232475,3.223068e+06,102.30525,3450.0764
2.832372e+07,60.73776,1.9281436e+06,110.00353,8801.494
2.0949992e+07,2445.07,3.5217452e+07,63.56783,8026.1924
4.4998124e+07,80.21516,4.0880864e+07,58.909145,4255.754
2.729753e+07,238.42473,2.0628732e+07,113.3184,39368.387
1.743583e+07,766.6218,2.2118234e+07,89.25662,32817.555
4.390949e+07,181.60388,3.6672496e+07,103.17503,23022.627
6.80112e+07,53.009697,2.8638848e+07,63.162605,9326.464
2.1635516e+07,2790.7222,3.5886444e+07,70.63399,15738.684
2.5353892e+07,420.41364,2.7083188e+07,97.180695,54865.105
3.004298e+07,400.28918,3.3049108e+07,93.70269,39793.465
2.5793468e+07,480.7133,2.819764e+07,95.01286,57031.465
4.399575e+07,89.96985,8.431609e+06,117.96219,7984.046
2.3410666e+07,904.83435,3.3209736e+07,83.602715,34627.15
2.7418328e+07,88.891754,6.376645e+06,112.248726,6044.1133
1.9345552e+07,377.40555,1.7758404e+07,22.408485,83217.31
2.3787586e+07,797.4029,3.0481476e+07,90.05004,39470.004
2.8249912e+07,38.58132,1.5915416e+06,105.88502,7732.359
2.8286198e+07,253.16287,2.406996e+07,100.94752,82082.69
4.0070204e+07,1060.4448,5.3267976e+07,47.89252,8464.195
2.5441232e+07,1220.5524,3.913078e+07,66.057236,54082.32
4.4595856e+07,115.48982,2.4830756e+07,118.580505,5301.9795
2.5343062e+07,137.53273,7.5965545e+06,119.218666,10201.808
1.6918576e+07,6146.0713,2.6522144e+07,87.58354,24155.137
5.0613404e+07,128.94078,1.7709898e+07,114.89394,8764.685
5.4222428e+07,197.90353,6.0094244e+07,71.378365,29178.463
1.861892e+07,881.8476,2.5992248e+07,86.4136,67912.94
6.551198e+07,127.77044,5.4167332e+07,50.90706,14794.19
1.7060998e+07,4681.7734,2.6557528e+07,85.17614,28883.516
1.738436e+07,6264.634,2.8799126e+07,81.12722,38352.34
5.04638e+07,88.62177,1.2891268e+07,123.8996,3649.0618
2.4808222e+07,7307.57,4.590515e+07,59.198315,28336.592
2.2677026e+07,2345.2898,3.4004544e+07,79.00825,30740.895
