slewrate_pos,dc_gain,ugf,phase_margin,cmrr
7.604085e+06,258.64633,1.487695e+07,76.488976,2136.4104
4.40162e+06,155.95,8.794325e+06,86.47936,1853.0848
5.664662e+06,254.9518,1.0880784e+07,76.623405,2002.0371
4.3326435e+06,194.93321,9.254996e+06,84.047226,1264.6107
2.2968112e+06,127.674194,2.665789e+06,87.45755,759.0348
4.2837515e+06,275.56308,8.620519e+06,80.677536,2956.1128
6.5516685e+06,167.42236,1.2928301e+07,87.59035,2024.6628
6.252272e+06,159.24709,1.1033428e+07,81.76443,620.29236
7.7576795e+06,224.48161,1.3091129e+07,82.37274,1721.6262
2.2462005e+06,188.43677,4.301498e+06,86.25159,1242.8806
8.597334e+06,213.0362,1.6957408e+07,84.59202,2375.9182
6.2513e+06,162.79337,1.2053444e+07,86.412575,2375.4512
2.2388605e+06,247.23637,4.0282055e+06,85.06878,2431.1333
6.2561785e+06,196.09647,1.3084239e+07,83.03819,1303.0066
8.577834e+06,157.83688,1.667904e+07,87.59131,1417.82
5.4730225e+06,148.21935,8.449109e+06,82.444565,529.8231
4.189398e+06,231.85593,7.425642e+06,85.03134,1902.6221
7.625661e+06,205.8389,1.2699228e+07,81.858505,1211.1467
5.91969e+06,230.78624,1.1888253e+07,78.182686,1402.6155
4.1243885e+06,260.64084,8.43547e+06,80.487854,2136.654
2.1730492e+06,165.35687,4.578017e+06,80.6451,563.3576
6.1459895e+06,215.38866,1.0979832e+07,87.31146,2212.07
2.2502805e+06,120.14579,4.864048e+06,86.76997,505.88098
6.973743e+06,191.05202,1.2080534e+07,87.971466,10365.246
5.936113e+06,239.27586,1.1613305e+07,78.26758,1965.5178
6.533013e+06,201.49171,1.3514572e+07,84.87021,1468.5938
6.530416e+06,148.75203,1.2698211e+07,87.27354,1291.4238
6.003171e+06,236.69193,1.142066e+07,79.99569,1944.29
4.059741e+06,260.1398,8.3480695e+06,79.00291,2074.4856
4.355155e+06,164.52927,8.675587e+06,87.56614,2168.3313
2.3054028e+06,153.05867,4.270605e+06,87.51018,638.28723
6.350773e+06,221.82939,1.2870556e+07,84.85322,2130.8254
4.3988125e+06,222.6146,8.740246e+06,86.37807,2181.9475
5.964219e+06,215.36172,1.214622e+07,77.93422,1301.4001
4.0285512e+06,140.34401,6.71815e+06,87.033714,1881.2284
4.327816e+06,174.974,8.2910785e+06,88.5761,2744.3086
4.2452825e+06,239.74515,8.281817e+06,82.657524,2015.7228
8.67428e+06,156.03812,1.7595622e+07,86.26858,1356.5632
6.355693e+06,160.28358,1.1857342e+07,82.66746,664.7921
2.1113822e+06,224.4628,4.472027e+06,79.12937,1160.3931
4.3342515e+06,192.8558,8.288225e+06,85.908035,1294.1086
5.688851e+06,229.1728,1.1677452e+07,76.25895,1358.7186
6.513336e+06,152.40376,1.3491726e+07,85.25757,705.239
6.327263e+06,158.13147,1.1257268e+07,87.940765,2343.5217
2.136727e+06,211.68968,4.544518e+06,80.909164,1123.2043
6.561123e+06,184.42041,1.2677592e+07,87.81219,2861.9834
4.1799958e+06,256.95618,7.9719545e+06,82.85279,2595.1836
2.112768e+06,163.13307,4.500925e+06,78.06325,502.87668
8.559023e+06,160.09467,1.7426156e+07,81.485435,770.14966
5.4373805e+06,179.82837,7.7041015e+06,86.31397,1028.3813
5.960193e+06,224.39627,1.0514644e+07,79.3865,1269.7448
6.277736e+06,258.16577,1.1635565e+07,83.475655,2756.047
4.1713302e+06,238.5925,8.017969e+06,82.58917,1976.7913
6.126713e+06,214.56694,1.189778e+07,78.40101,1291.3462
8.0205155e+06,233.6208,1.4283846e+07,80.5205,1861.0356
4.3018385e+06,249.17604,8.635034e+06,84.67866,2320.454
2.2250208e+06,211.05049,4.602194e+06,83.877304,1749.5741
4.2469955e+06,212.92375,8.737996e+06,83.31903,1912.437
4.0186205e+06,200.13475,6.5681595e+06,83.70121,1126.3173
8.417662e+06,198.89581,1.7065326e+07,83.30062,1393.1282
6.043208e+06,259.85156,1.0775187e+07,82.21724,2565.8047
3.872853e+06,256.79276,7.987898e+06,75.79308,1938.7944
5.975286e+06,212.78345,1.1112564e+07,79.6857,1242.7046
6.3501435e+06,152.63223,1.1244928e+07,88.53747,1773.2651
6.405456e+06,149.04164,1.3145726e+07,82.97633,620.7633
4.456449e+06,118.882935,9.143422e+06,86.64835,587.7394
4.395638e+06,219.42392,9.163202e+06,83.109344,1432.7078
2.2102672e+06,256.22104,4.152386e+06,82.51097,2297.7854
4.391624e+06,142.50462,8.187837e+06,87.6651,1239.8304
2.1468702e+06,226.64922,4.5952075e+06,80.85662,1197.9631
4.400424e+06,148.84224,9.401028e+06,84.65902,596.9063
6.449301e+06,161.37106,1.30254e+07,80.58748,668.26544
6.376578e+06,138.0559,1.3559343e+07,83.99133,1762.4116
2.2613255e+06,214.72426,4.774142e+06,83.67023,1194.5737
4.0135075e+06,207.7518,6.9862305e+06,81.58271,1186.0907
6.6406475e+06,187.05319,1.3023835e+07,87.4754,2752.0955
6.406458e+06,162.55205,1.3269896e+07,79.893135,764.4153
3.7759728e+06,169.82845,5.548855e+06,86.13462,1308.6042
2.2954755e+06,150.87842,4.6022595e+06,88.799545,1300.3468
5.93519e+06,216.74344,1.1136244e+07,83.7007,2331.0818
6.36072e+06,200.39513,1.2880772e+07,85.448074,1426.4055
7.335625e+06,160.09067,1.1969434e+07,89.14148,5703.0435
4.2563335e+06,260.364,8.459146e+06,81.9426,2640.3716
4.0066505e+06,226.10428,8.476978e+06,78.19395,1286.425
2.0581571e+06,122.27702,2.9628282e+06,88.889465,1231.9031
3.183198e+06,99.90997,4.2079655e+06,88.86498,910.6487
6.067543e+06,225.94559,1.1824706e+07,81.90029,2487.2595
4.205494e+06,210.45758,8.523037e+06,82.87091,1892.7437
5.339677e+06,257.89777,9.473117e+06,77.389,2256.5457
6.532789e+06,218.74734,1.3156311e+07,80.798164,1432.2505
7.168101e+06,200.84515,1.176381e+07,80.2951,1138.6179
4.3296245e+06,148.15553,9.269394e+06,82.7685,569.15765
2.1991258e+06,249.0687,4.229357e+06,82.99299,2426.9932
4.2966395e+06,193.74655,9.110625e+06,83.84877,1250.1594
6.289062e+06,152.5658,1.2003338e+07,86.8513,1866.9202
4.273893e+06,198.0636,7.552224e+06,88.609344,4058.283
6.339748e+06,219.41257,1.2993713e+07,81.57692,1427.2463
4.4168545e+06,153.75061,8.127955e+06,87.69091,1829.0094
6.614544e+06,153.89648,1.3580877e+07,86.66087,1337.9707
6.0758985e+06,160.65424,1.2623014e+07,77.5494,606.27936
8.3731055e+06,139.93193,1.5058718e+07,87.26406,1215.5863
2.3039808e+06,150.93484,4.3714165e+06,88.304115,667.50476
4.1015052e+06,215.50034,8.594866e+06,80.40432,1280.9962
4.4696395e+06,148.15625,9.310236e+06,86.21702,1220.7294
6.2927575e+06,246.62375,1.2654038e+07,81.19845,2169.1973
6.520521e+06,159.63388,1.2858362e+07,86.22532,1989.9958
8.401317e+06,213.28516,1.7471618e+07,81.665955,2148.7844
4.573544e+06,95.47754,6.255576e+06,88.66508,741.98
6.152153e+06,211.44925,1.1323444e+07,85.683205,1945.5529
4.089101e+06,254.29346,7.8677105e+06,80.06613,2523.7964
8.316721e+06,145.26126,1.6421552e+07,85.52229,1232.1272
2.259924e+06,121.09094,4.895633e+06,86.95468,511.90854
4.4770965e+06,228.83293,8.866614e+06,84.559395,2659.7454
8.427365e+06,199.73904,1.7008394e+07,83.51857,1419.5007
1.9385111e+06,107.714584,2.6042918e+06,89.04385,919.3629
5.916112e+06,205.5314,1.0474171e+07,82.874245,2076.98
7.713262e+06,207.61707,1.3691676e+07,83.53074,2145.5579
2.222618e+06,190.4114,4.681364e+06,84.03737,1138.28
6.475741e+06,149.89761,1.2972095e+07,82.91875,630.84863
3.7707945e+06,201.15869,5.514065e+06,85.78176,1569.9841
3.9984858e+06,256.35724,7.922622e+06,77.924904,2015.2632
6.184395e+06,160.95963,1.2365978e+07,78.415886,624.5451
6.1035895e+06,144.06749,1.0104123e+07,88.55556,1713.5045
2.267984e+06,238.83322,4.5569605e+06,84.543465,1885.4343
4.2819465e+06,188.30276,8.116127e+06,83.615456,1224.3987
5.2159985e+06,194.85138,7.8129185e+06,82.62485,1283.883
7.172416e+06,200.88019,1.177005e+07,80.27908,1140.7136
4.5017705e+06,157.94417,9.396636e+06,87.484055,1372.8978
6.0953e+06,223.8356,1.0417488e+07,87.59506,2910.5168
6.53775e+06,160.70651,1.3001919e+07,82.189766,687.505
6.283774e+06,191.04662,1.2072679e+07,82.861374,1261.5011
4.1215378e+06,204.25763,6.886668e+06,84.98561,1183.0035
8.0198655e+06,242.28894,1.5718406e+07,79.273796,2074.0215
6.2349685e+06,223.76915,1.1993886e+07,83.485016,2539.1677
6.135255e+06,252.50407,1.0710152e+07,84.89326,2894.7937
4.4634375e+06,199.86131,9.111858e+06,86.36635,1439.259
6.7981455e+06,112.68965,9.66086e+06,88.16802,967.8142
2.2244352e+06,150.79697,3.688745e+06,83.372215,549.1792
6.881895e+06,160.13707,9.839948e+06,87.42965,1044.7407
8.3661135e+06,200.64525,1.5845827e+07,85.00871,1508.7312
4.334487e+06,143.19357,7.448558e+06,86.83165,595.1978
2.1227895e+06,227.36047,3.745041e+06,82.523476,1785.3945
6.236574e+06,218.73813,1.1334204e+07,87.133575,2229.7688
2.1874168e+06,228.5278,3.9427318e+06,84.08997,1837.6897
4.393136e+06,192.8718,7.843273e+06,87.327866,1333.6458
3.7127868e+06,173.02023,5.413729e+06,83.6348,846.7822
6.347867e+06,218.60866,1.2417029e+07,82.50488,1416.8123
2.255422e+06,121.27324,4.8892085e+06,86.95732,509.0275
6.556363e+06,159.2717,1.3292212e+07,83.63583,776.7161
5.566834e+06,103.65239,7.724753e+06,89.22569,629.2734
2.2081668e+06,198.75165,3.8566102e+06,86.52324,1717.8151
6.4697655e+06,174.99522,1.2188504e+07,88.24575,2651.8074
8.47187e+06,195.55325,1.5947218e+07,83.38648,1326.2705
6.188513e+06,210.58597,1.1156015e+07,86.61594,1959.29
2.233659e+06,150.87198,3.9446535e+06,88.800125,2037.2703
4.176752e+06,212.09451,8.588451e+06,82.26518,1875.3176
6.066137e+06,206.50491,1.0840431e+07,86.12349,1845.557
2.1121152e+06,235.22159,4.175398e+06,81.12033,1840.7355
4.478634e+06,105.310974,5.993721e+06,89.03666,1018.11475
2.1979328e+06,212.27222,4.397307e+06,82.83691,1230.3333
2.1083198e+06,225.27802,4.2771795e+06,78.61204,1195.8389
4.214761e+06,242.01335,8.626004e+06,81.70952,2021.0631
4.3002145e+06,159.81299,8.905911e+06,79.68646,593.3698
4.0052332e+06,259.09503,7.222585e+06,81.62581,2393.2349
6.3125085e+06,274.0087,1.2315066e+07,80.72169,2905.0908
3.986876e+06,226.7669,8.1052205e+06,77.86155,1296.0505
5.983458e+06,166.07265,9.342933e+06,87.04517,961.18835
3.3547e+06,100.24899,4.368566e+06,88.86627,860.4462
5.863347e+06,166.69832,1.1952118e+07,75.67594,621.6394
8.0807315e+06,159.01251,1.5326698e+07,85.95007,2369.2417
6.447899e+06,247.94867,1.2813802e+07,81.93882,2270.7253
4.430257e+06,119.75223,8.631403e+06,88.37088,625.4083
2.3227045e+06,163.66779,4.7858395e+06,84.00581,620.09125
6.038092e+06,242.6242,1.2075097e+07,80.501205,2079.8088
4.364714e+06,147.89424,9.222625e+06,82.3784,568.23
2.2355322e+06,145.8181,4.78161e+06,84.33738,517.6545
5.689941e+06,256.77432,1.1210236e+07,76.182465,2025.2328
5.781e+06,254.57227,1.1191586e+07,79.23818,2487.4685
5.926757e+06,230.4516,1.2053835e+07,76.66245,1400.4312
6.4890695e+06,149.07692,1.3242765e+07,85.71703,1259.5762
2.3133115e+06,241.02393,4.396988e+06,87.78157,2681.912
6.151777e+06,227.68039,1.180366e+07,81.81217,1511.1736
5.916422e+06,249.6814,1.1008518e+07,80.79035,2490.1968
2.0225416e+06,158.0497,2.7564208e+06,88.02821,1197.2642
7.592028e+06,207.0039,1.2675054e+07,81.520874,1210.3435
2.282476e+06,148.24817,4.7658675e+06,85.66554,551.3489
6.116852e+06,223.70818,1.1788563e+07,82.272224,2498.986
7.6588005e+06,258.4905,1.4594937e+07,77.741,2584.5146
5.921542e+06,167.54874,1.1597854e+07,76.29392,640.30475
4.4132925e+06,161.07542,9.194804e+06,88.2867,1456.5295
7.8824155e+06,190.53137,1.373478e+07,85.127335,1340.7593
2.3314172e+06,260.4717,4.604793e+06,84.38415,2515.4934
5.501742e+06,165.68846,8.3590635e+06,84.98013,1052.7592
6.268236e+06,154.93896,1.2330084e+07,86.150925,1858.4263
4.0789588e+06,230.66083,7.462138e+06,80.909485,1849.3815
4.2998945e+06,152.93097,8.413175e+06,86.62884,1842.7433
6.29696e+06,137.24475,1.1167682e+07,87.158424,1164.52
8.106504e+06,219.67369,1.563719e+07,84.7397,2189.4902
2.0472552e+06,223.00414,3.4988745e+06,82.5011,1689.0691
3.7665892e+06,88.409164,4.954527e+06,88.86589,483.1658
4.461199e+06,225.17737,9.065746e+06,85.96119,2199.4587
3.932615e+06,195.68939,6.26777e+06,83.388885,1077.3925
8.440491e+06,155.33177,1.788209e+07,81.55173,1042.1401
4.461552e+06,159.69824,9.123354e+06,84.07719,670.6264
6.343915e+06,148.73581,1.1788136e+07,84.4189,626.7701
7.6004965e+06,237.51598,1.4616025e+07,77.889755,1922.1273
6.552331e+06,147.15988,1.2892448e+07,86.96799,1109.7075
6.4054805e+06,245.56474,1.224174e+07,86.263824,4006.9028
4.296349e+06,147.87636,8.744139e+06,83.01789,589.89
6.300672e+06,195.12689,1.287672e+07,82.86231,1314.296
6.423594e+06,194.06439,1.2174377e+07,85.076805,1328.542
4.0879468e+06,233.91837,7.5923175e+06,82.59375,1901.7617
4.1019198e+06,226.71913,8.665416e+06,78.81286,1320.106
5.982522e+06,210.87321,1.1909836e+07,81.81483,1898.087
6.4046435e+06,148.32854,1.3387933e+07,81.496925,598.54816
7.8170695e+06,214.44794,1.5596114e+07,84.40927,3461.08
4.1575888e+06,154.58142,7.0453835e+06,82.703354,580.65173
6.231039e+06,211.51521,1.1207115e+07,84.11248,1340.3044
6.282288e+06,213.16043,1.2248677e+07,84.14738,2007.1967
4.506298e+06,149.13052,9.429546e+06,86.11648,1233.0713
6.403819e+06,231.16376,1.307259e+07,80.50425,2454.3792
3.8180678e+06,223.79424,6.0683705e+06,80.91101,1487.9822
7.854456e+06,226.58713,1.3340216e+07,82.37825,1764.5807
6.392488e+06,196.12505,1.3211986e+07,83.32353,1317.9136
3.9980242e+06,250.24515,7.3198455e+06,78.892654,1908.6943
6.375885e+06,144.52219,1.2294506e+07,86.67233,1233.8706
2.3196585e+06,223.75394,4.5673155e+06,84.4744,2357.2983
6.141191e+06,192.26428,1.2444105e+07,82.044716,1257.9585
2.3155298e+06,225.86746,4.5544105e+06,87.700325,2075.5815
2.1972622e+06,210.99297,4.562266e+06,84.25535,1745.2688
4.2590375e+06,260.3112,8.471547e+06,82.58539,2237.1377
6.597955e+06,129.87589,1.3706909e+07,87.65999,793.5435
4.183126e+06,259.1372,8.367446e+06,80.93413,2583.6333
2.055021e+06,252.0665,4.318622e+06,78.11955,1746.509
3.8933465e+06,255.82898,7.9981735e+06,76.56066,1947.6118
2.0951011e+06,225.17877,4.3358345e+06,78.27049,1176.9116
8.00311e+06,209.52805,1.4373981e+07,85.85089,1881.5668
6.062129e+06,253.90738,1.1104576e+07,85.2852,3924.7378
7.8030075e+06,233.9513,1.4566042e+07,79.20177,1868.5624
7.626599e+06,222.97092,1.2998373e+07,83.202126,1743.6466
4.3949045e+06,194.24585,8.870099e+06,85.00115,1316.2241
5.321158e+06,115.25416,7.877223e+06,88.13404,1058.0944
7.475543e+06,250.01547,1.3462654e+07,79.20209,2110.7405
8.695641e+06,151.50703,1.7501402e+07,83.63317,687.72986
7.0306575e+06,246.39255,1.1626802e+07,78.68751,2114.4492
8.649803e+06,121.72868,1.7930658e+07,85.54057,624.73126
3.151602e+06,91.25897,3.8243942e+06,89.04011,496.00262
7.877238e+06,143.62352,1.3137404e+07,83.26199,595.31696
4.0464095e+06,223.24716,7.333715e+06,78.99226,1220.1074
6.4888035e+06,120.025345,1.3602524e+07,85.70469,606.053
5.636559e+06,194.24503,8.669549e+06,87.70341,1973.5657
6.166544e+06,160.68353,1.2651794e+07,78.195564,617.81384
7.9426015e+06,241.57341,1.5431594e+07,79.60914,2035.2021
6.318363e+06,167.29126,1.139831e+07,88.640755,2509.818
6.552456e+06,149.99364,1.3697736e+07,83.59769,637.57495
4.0423365e+06,258.64102,8.06661e+06,79.43451,2525.6245
2.044863e+06,252.1208,4.1677992e+06,78.537964,1791.845
8.0376905e+06,146.96199,1.4549965e+07,86.72075,1802.4702
6.282324e+06,160.86673,1.2219182e+07,85.68689,2407.6458
7.5007735e+06,220.93907,1.2528604e+07,80.2985,1608.329
6.5937535e+06,152.0797,1.3767277e+07,84.05798,1254.8844
2.3044442e+06,149.11078,4.889017e+06,87.287575,579.56226
5.230055e+06,194.19577,8.1682145e+06,82.507675,1330.7633
2.1171105e+06,163.1481,4.489984e+06,78.03228,506.70828
6.072637e+06,203.11803,1.1215668e+07,83.40161,1763.9174
4.1844788e+06,221.51637,7.256637e+06,83.77311,1329.0651
2.286921e+06,224.87762,4.738209e+06,82.70576,1261.4921
8.0244175e+06,150.61815,1.5187568e+07,86.13059,1869.1027
5.968771e+06,196.19461,1.0281049e+07,85.27278,1652.3829
4.323868e+06,160.77298,8.618941e+06,80.787575,622.749
4.316411e+06,193.02495,9.01218e+06,83.23751,1252.5027
2.2934208e+06,113.81371,4.1275245e+06,88.48742,569.8277
2.1103655e+06,224.8799,4.485888e+06,79.406784,1167.3021
5.18334e+06,99.33909,7.156824e+06,88.55423,591.1226
4.2331865e+06,146.26901,7.6794105e+06,86.82678,1756.2849
6.430232e+06,177.27966,9.403503e+06,88.36742,2778.0938
7.654339e+06,238.3357,1.4823106e+07,77.51547,1939.9658
6.487207e+06,224.32706,1.2863169e+07,81.11177,1779.7542
2.3014355e+06,152.43903,4.773168e+06,88.38907,1210.3204
6.262178e+06,161.0351,1.2837826e+07,79.3394,639.91254
4.04722e+06,258.30792,7.9815245e+06,78.838905,2057.5928
6.557263e+06,120.70992,1.3814888e+07,85.88742,607.3126
5.9958245e+06,261.02588,1.174556e+07,78.39754,2582.751
6.340419e+06,148.65102,1.3266378e+07,82.19989,611.3278
8.496378e+06,194.29678,1.6063988e+07,82.66322,1321.4623
3.99693e+06,226.17502,8.3763725e+06,77.52088,1281.4707
2.1114485e+06,211.54541,4.4992125e+06,79.7035,1093.5065
4.3249735e+06,214.5991,7.7423875e+06,87.263855,2000.2136
2.1479392e+06,254.09572,4.470948e+06,79.91291,1828.8096
6.349883e+06,164.10658,1.311047e+07,79.2566,731.865
4.23338e+06,241.0066,8.406839e+06,82.400314,2024.3953
8.222243e+06,196.79138,1.5131821e+07,85.20618,1402.5491
8.470787e+06,154.78966,1.6079008e+07,87.79803,1464.1235
4.1912402e+06,157.59085,7.462181e+06,81.93808,602.5119
6.498941e+06,168.77528,1.2028182e+07,88.15085,2537.8174
4.295001e+06,193.10435,8.960024e+06,82.020096,1223.9126
8.3782975e+06,219.42645,1.6346209e+07,80.74548,1464.9258
1.9458719e+06,257.78766,4.535815e+06,85.344055,5770.4736
4.440375e+06,226.97868,8.787669e+06,84.09744,2619.6526
4.4207065e+06,224.61197,9.19433e+06,83.29065,4595.0254
6.126415e+06,220.79434,1.1342812e+07,84.83065,2414.0435
2.1582225e+06,212.28015,4.571944e+06,81.25713,1134.0879
6.537276e+06,175.39212,1.2522846e+07,88.153564,2420.9941
2.15243e+06,249.5466,4.1638225e+06,81.89727,2416.4792
6.1197635e+06,240.63554,1.1821955e+07,80.96933,2031.5818
8.207092e+06,162.3596,1.6280773e+07,78.96961,670.5338
4.1131465e+06,221.54248,8.0385415e+06,83.502655,2444.4648
4.4351905e+06,147.32713,9.183919e+06,85.997574,1231.1415
5.883922e+06,261.26852,1.1824977e+07,77.21294,2141.8374
2.2221708e+06,249.25168,4.220408e+06,82.28486,2417.8386
8.015576e+06,276.0825,1.5217406e+07,80.27068,3452.0713
6.3332155e+06,214.54073,1.2419634e+07,83.97092,2048.656
4.295419e+06,212.21039,8.75659e+06,82.573845,1918.4536
6.718842e+06,165.8825,1.3022966e+07,87.33486,2171.2139
5.877018e+06,221.86276,1.0146766e+07,79.57117,1222.4503
4.2840825e+06,212.7761,8.549862e+06,84.972534,1954.4625
2.2774948e+06,191.5806,4.390573e+06,86.90344,1246.1501
6.214761e+06,159.89253,1.1824188e+07,86.9833,2372.2952
3.9701852e+06,235.32468,7.73787e+06,79.76734,1883.372
4.3607865e+06,161.12474,7.468745e+06,84.6889,843.8363
4.4145175e+06,147.63008,8.395446e+06,85.0623,620.62134
6.072863e+06,242.96342,1.2124601e+07,78.94532,2019.2657
2.278053e+06,162.50284,4.66884e+06,87.98767,1769.9779
2.2089818e+06,158.43567,4.6175455e+06,81.52735,549.46313
4.472778e+06,149.94914,9.243476e+06,86.5697,660.1167
8.550873e+06,223.79198,1.6894036e+07,82.31947,1995.9746
7.043919e+06,181.18347,1.063163e+07,86.972946,1514.7515
4.2317775e+06,209.53519,8.3355955e+06,83.62112,1912.2535
2.2335695e+06,236.90771,4.426258e+06,82.71311,1877.7251
6.486768e+06,199.85155,1.2741857e+07,85.57392,1447.72
2.322895e+06,77.86483,2.939749e+06,89.364746,454.87717
3.9644645e+06,227.59764,8.123925e+06,76.60479,1289.0011
7.580488e+06,219.32956,1.2987519e+07,77.78783,1209.6339
3.81277e+06,255.90578,7.9546775e+06,76.0606,1909.1105
5.4338865e+06,150.60109,8.0021485e+06,79.076324,486.82077
2.1137998e+06,217.09985,3.520557e+06,83.27164,1603.9631
4.380134e+06,193.73773,8.08558e+06,86.73649,1315.7444
2.2294962e+06,184.1331,3.9054622e+06,87.11364,1172.4845
6.197124e+06,212.99037,1.2355345e+07,81.50897,1947.2076
7.8381135e+06,208.7843,1.3324221e+07,81.05462,1230.318
8.2305045e+06,209.59521,1.5516062e+07,82.42069,1899.8727
2.3133688e+06,240.55272,4.3198495e+06,87.85061,2702.2092
4.37866e+06,140.08604,7.997342e+06,87.09038,1199.269
2.1144812e+06,253.1893,4.455153e+06,79.27236,1758.1041
2.2555898e+06,196.88571,3.9485528e+06,88.44713,1522.1002
8.0398295e+06,211.45573,1.5641664e+07,81.59792,1926.3658
4.2214305e+06,160.07837,8.722218e+06,78.99793,587.7012
8.036472e+06,209.29227,1.5392702e+07,81.75257,1893.9342
4.257462e+06,216.16473,8.957359e+06,81.48025,1315.0118
6.287425e+06,217.78387,1.2097689e+07,85.34986,2073.1855
6.202818e+06,169.26627,1.1403029e+07,79.263954,674.803
6.095213e+06,214.9961,1.195148e+07,78.15637,1294.6565
4.3540795e+06,258.7309,8.499895e+06,85.42531,2996.461
2.2425852e+06,146.41403,4.819159e+06,83.83258,505.45023
4.184798e+06,263.38715,8.285372e+06,83.18892,2693.9712
4.4629055e+06,157.60794,8.936505e+06,86.59433,1852.4907
6.089403e+06,166.87506,1.2496694e+07,77.05544,661.5198
2.1357185e+06,252.105,4.165133e+06,80.22576,1898.9076
5.937964e+06,237.5922,1.1508126e+07,79.421394,1946.005
6.099301e+06,260.25052,1.1795423e+07,81.13067,2654.6235
3.893083e+06,275.6558,7.8015265e+06,76.99596,2553.876
7.351137e+06,223.28105,1.328585e+07,76.35939,1238.6222
4.3478055e+06,193.44498,9.008142e+06,84.0439,1279.4127
7.920832e+06,229.91309,1.556886e+07,76.70717,1461.7487
7.9305825e+06,232.96133,1.4866766e+07,86.225975,6912.072
4.3640025e+06,254.3771,8.865532e+06,84.405594,3528.8044
4.0209208e+06,254.907,7.9683745e+06,79.94017,2520.233
8.106071e+06,241.62119,1.5413209e+07,82.713135,4194.922
2.4381345e+06,123.802635,2.9577805e+06,87.06863,730.6304
4.259984e+06,167.51498,8.308722e+06,80.10452,653.6953
2.2176065e+06,145.8382,4.7955115e+06,83.73952,497.8743
4.1578348e+06,180.98315,7.101725e+06,85.35295,1119.2695
8.0600045e+06,188.6148,1.4346618e+07,83.31655,1226.6334
3.4116585e+06,55.70862,6.112642e+06,78.301094,3614.6729
4.114198e+06,245.59343,7.274021e+06,83.86363,2339.0127
8.100847e+06,211.88907,1.5716727e+07,81.73749,1939.0507
4.1279732e+06,238.2378,7.104651e+06,85.01665,2255.294
4.494208e+06,114.04295,5.846278e+06,87.457085,559.93585
4.062421e+06,238.5412,8.3012535e+06,79.58807,1933.8282
8.231352e+06,214.14539,1.4837334e+07,80.29444,1317.3201
5.2256575e+06,196.59908,7.6577415e+06,84.30489,1410.8989
2.2116715e+06,211.7265,4.580777e+06,83.5986,1739.7551
2.2608488e+06,119.90197,4.8215675e+06,86.76026,513.1341
6.240209e+06,209.71938,1.1980146e+07,83.78201,1916.3176
6.5104485e+06,161.77107,1.2661788e+07,87.15995,2001.3915
3.8177292e+06,201.81805,5.817252e+06,84.85504,1408.6608
4.4256585e+06,118.53861,9.460838e+06,86.04509,551.8324
3.4362625e+06,98.62112,4.471993e+06,88.86864,791.2588
6.056079e+06,181.91867,1.0682528e+07,83.28116,1128.1287
6.048876e+06,220.99686,1.0226289e+07,86.10078,2071.736
2.2630102e+06,209.41815,4.4873385e+06,84.82644,1855.0238
4.0922258e+06,233.12595,7.63234e+06,82.309364,1899.1106
3.5922885e+06,111.029785,5.065282e+06,88.43373,1004.2998
4.266245e+06,188.8025,7.9877685e+06,85.19816,1235.4539
7.408178e+06,221.57516,1.253929e+07,80.0645,1635.48
4.1216635e+06,214.71007,8.3861155e+06,79.82634,1279.541
4.0510855e+06,214.49634,8.453283e+06,78.71247,1246.221
6.446343e+06,196.39716,1.322714e+07,83.62691,1333.3962
8.2520785e+06,164.2553,1.5291016e+07,87.05745,2443.7234
3.9008725e+06,60.590183,8.0652715e+06,80.21838,3627.6438
7.3284715e+06,170.01917,1.1044545e+07,86.35379,1261.9799
8.25444e+06,204.68265,1.5402247e+07,86.12925,1800.6677
4.4083455e+06,146.85782,8.986741e+06,86.47674,1238.8386
8.1087075e+06,195.9485,1.6330908e+07,80.578636,1299.7412
2.1566072e+06,201.51576,3.6655548e+06,86.232445,1884.5845
7.232511e+06,200.1104,1.283594e+07,87.59672,5893.45
4.4275035e+06,159.51016,9.214783e+06,84.15732,665.6839
5.25569e+06,188.13702,7.752443e+06,79.75211,885.16266
4.3140775e+06,218.29369,8.999538e+06,83.08778,1381.6829
6.2776765e+06,227.91801,1.230497e+07,82.8695,2580.0444
7.492866e+06,227.18968,1.4476304e+07,75.52249,1344.4849
2.2796872e+06,220.73332,4.4878565e+06,87.14492,2015.7131
5.559846e+06,211.44824,8.350944e+06,85.65192,1696.1733
4.0862398e+06,211.83527,7.596018e+06,80.24587,1235.4886
8.3018865e+06,212.66727,1.5929008e+07,82.588554,1965.2806
4.309517e+06,160.8064,7.98994e+06,87.86869,2345.2976
2.2719368e+06,257.74533,4.1004335e+06,87.22648,2759.8164
8.147885e+06,245.74364,1.5499084e+07,82.18282,2286.5325
6.271812e+06,154.97675,1.2330414e+07,86.12957,1861.0676
4.498256e+06,159.55379,9.388342e+06,87.83184,1376.6699
6.202297e+06,122.91984,9.829913e+06,87.96962,926.5549
5.9278025e+06,215.16518,1.2114106e+07,77.751,1295.9763
2.4080755e+06,75.46433,2.968012e+06,89.396996,425.98315
6.4409725e+06,240.89343,1.2176118e+07,82.94838,2175.9028
7.93634e+06,215.27179,1.522147e+07,78.4197,1313.2622
4.319627e+06,192.14563,8.51186e+06,84.96051,1286.3213
4.3299175e+06,155.86769,8.679518e+06,86.38494,1846.0088
