slewrate_pos,dc_gain,ugf,phase_margin,cmrr
16133946.574833399,521.948772808669,15716277.9616528,96.79552442592755,36578.104209528654
22907787.873189073,1484.9890550524688,24119146.290222447,70.07486351720252,28734.467906385813
13855691.937575364,178.36485401075694,5054399.254400307,105.4102446372707,15180.784472024377
22868286.312587593,121.82066201495068,4779579.739019467,118.85426773325025,30525.600043926246
22918023.470294178,4242.188234197838,27773501.823305395,64.2529716408431,32735.018275675688
19807988.91123374,5336.594526721369,30549714.358346626,71.03379829432457,35477.22771667262
15692479.242905896,137.2174435377603,5116932.162738667,111.24278893914222,49779.53624589595
18282828.758997712,526.1901535377269,16780577.91366394,92.50696843991054,26251.327272171002
19191256.479086075,1296.6013424013202,21698343.700655714,78.1637119727853,23046.031913556428
38691733.329461485,44.41883472612546,6357154.4119320335,115.35336086361114,1780.0350693465061
23041644.483653948,262.67042725283375,16661050.803932708,90.55251113368959,55825.0959766325
12445939.225149693,190.5434430914673,5802192.53817864,101.40112344790603,20575.75578566769
16631521.759909337,240.9512700123666,7578475.796592194,105.17500527393062,32112.167430340935
20969298.300473243,157.78975881418347,4869502.250212424,112.58683361007246,14084.399766900562
21451590.899682015,440.6582972951785,20031366.516733736,92.69814593540092,29890.484061771356
45414136.99453542,14.803316765296946,2603182.910863782,123.35706215443068,760.6441147055858
45079408.87343938,223.07168792319956,42439111.91701144,70.2288199753402,20801.837734672183
12040611.587177498,242.01909150354626,8198926.863955876,98.15900544221236,74733.31014477236
25143741.91900215,57.45275974488384,3229528.629055234,101.7917989766986,4458.25886073845
59129420.17201859,103.56238205246612,29397140.25647855,107.81352660226105,12256.818896340295
36504096.714319095,262.2375979675509,33683621.193767756,70.99434922635899,12123.945725458338
27394809.010564893,352.49808952478674,24136028.074675262,81.08874973840813,27943.928235173855
30502948.23745721,597.5197022465626,30799629.495222494,68.80824039536283,8759.832224444475
21789830.25989389,238.677136912461,11764997.99792821,106.54191828083506,28531.833610428414
22612515.638192825,266.76315419563076,13899338.131784972,99.71414320590321,50522.73990323011
20600428.30682223,5370.010156950476,33119520.085154116,63.3286567645968,38531.90748444417
16751563.183048405,1490.888766164609,20634504.785659947,85.48866232966492,24125.499049237987
21716941.27065211,208.36539460206794,8318546.335408429,109.80174715350654,17772.30480888928
30996869.537424184,222.19392251698025,21729542.98462261,82.79609669862293,38775.06035062062
19247054.644020647,67.76393209058823,2922864.35641851,106.36042403909067,8201.125963794884
37826996.76343271,121.84156381359752,23675707.553813927,85.17080989753973,6841.74081827866
24021399.18481133,55.29082648938449,2983634.780123657,95.40454271495287,14570.157766275315
34826815.56066157,396.71158394451606,34117721.294623055,66.42886261978593,284670.8934270116
48111673.436042055,80.74823684870661,9066446.94510134,116.3433252718124,10004.65672203511
29555268.39784862,198.0302506306674,17091875.719276268,75.03007800019837,5139.587225011854
19738929.59684594,4561.406921045935,30874634.11315368,66.16389427016149,40344.202347471
51313339.28960106,118.45972103606336,31225821.79877953,105.69853274276502,15490.24225570671
35565618.22388935,110.88773878515931,11852791.179622896,99.5472669000169,5027.947676521934
43313372.272533685,264.4741360603912,42373235.1095175,69.52885848396284,20066.656966112318
46457865.66868095,67.74740467191467,21405224.216489978,94.42768805982524,2895.0839922222144
20863083.802575406,1438.4763249016812,21280376.97766495,77.09475144006032,24915.978448431
11317532.756101685,142.9671128354841,7765084.0042103985,52.96489655916963,15307.658046677238
63576271.73473707,180.08463340191437,65702838.112745985,57.211697452696576,20286.279056712217
24551899.53112251,119.98291500522203,5037291.478646376,120.05867403512016,31629.350871196555
49620056.58574644,164.64429642589894,36916829.035680965,86.61660828052791,43469.56530026898
24701345.88552472,254.69499337237207,21073909.075467266,74.78701372181655,6445.107109596708
40491546.16474653,276.6239560231443,38713334.36093822,78.89965964600245,18939.369259112813
18987334.004811674,2685.274028543399,25960063.332104735,75.95582935221152,26084.84629273682
19310450.353585944,4982.481131551466,30132901.303930227,69.84430907017254,31086.26324888978
17940836.44093036,455.65510466954663,15732592.983398184,93.42014177787073,12956.573560323159
20035916.264658447,384.7423747097636,16118220.420229191,96.07889868421474,32652.09961009576
18709426.085346863,1257.008049558233,18319330.922585115,80.09162900245863,26901.120264660443
43503256.336744025,203.54820347321646,21067195.42420283,96.19634530382166,6612.0625480346425
19324938.557866745,12.268891898193285,987593.7271665782,92.05847359079831,4930.912785749991
19955189.54626729,259.98844695537525,12895368.69998532,105.32670405758692,47960.0561512273
39573393.712332174,20.730795806945185,2634702.0202692063,96.78966083315925,7121.585010962652
20232676.74589572,2625.4777010773464,29242737.540464956,69.13643907208626,28695.432451269568
50441519.46097448,19.797978967192865,2673444.0490997513,115.46281597947478,2065.727611535251
44587638.260054775,295.0961348623609,50795526.539907455,70.0217086085093,39977.73371768001
22143926.645825505,153.16303340242266,6223557.060477513,116.08589606226579,24897.817103592937
19272011.588486087,3213.443000702339,26884217.029788528,77.4722236143771,28548.821169047824
17619120.56531867,2473.5555234987155,22960851.73297534,83.6197868415592,34974.79205825901
18790501.404002465,1887.1169003330026,25097804.133165274,78.04275427669033,29874.91785162896
20286165.16621768,155.37970926929984,4607657.118839873,115.81261717832996,24395.388723728225
23037159.085159674,113.04055987240486,4830123.5357085755,116.84037352790955,29193.23212203754
21157154.62363724,61.73788521233731,3156887.8553686864,99.96074220187123,4901.6059598149295
54191913.079102464,617.6592078508762,51145015.4682123,61.01388554324432,10259.773533078016
16838107.07719212,2852.9497469207145,22457262.88906273,80.6540800829683,16658.508930546017
26469842.695428107,222.36747639742805,14529174.918394795,101.89676898230286,27875.236018033993
15309133.950074578,96.0680923218554,3850186.941495766,99.70185838833203,8668.93035366026
20626981.89641034,4861.452993478742,31471574.395032965,66.64956064416018,49815.205804114754
21325260.959116515,609.194854590141,23094874.110090606,78.03644403159319,38342.056803540094
18661818.968093727,1847.7993882066544,25235279.413813923,78.10244342277457,24843.658357088654
18691297.037042644,1826.2323646310713,26209490.837324895,74.30405809971344,23151.55607481314
16246877.243001992,929.0186403649712,17010629.77458351,95.96606581406186,28972.259281968676
23485200.88607094,3771.589945821234,28589750.271462034,71.99089037521503,25306.876198859576
43831927.61000272,270.1902180842402,45352339.471408725,74.09494208955013,22319.650612303634
60147095.3912029,101.63268134146495,40283666.456157506,90.0932318964365,8249.998486194792
30369856.78718405,346.3796714829694,32391223.997867655,66.66141299294605,31940.6381036593
19546176.866512325,989.6035358260475,24227735.07052694,82.22645644318756,44928.946456202604
53323757.458010934,129.26957215499942,37518960.89923907,79.49561198258331,34413.786836618376
41861643.546856865,51.33227116207556,8117272.156383695,118.26377473756145,1836.1678881715793
26794887.606270358,6358.10226889406,44905975.653809,56.65647298214175,41139.667203392564
61511365.05180784,80.8737482618664,33251760.79595163,101.53872215645231,6958.85339850568
54952958.81822369,54.61205555289531,8256423.191845328,126.05071884476664,4604.7027825441
19278706.80358061,1339.9815300666235,24388799.994705595,82.20032215799502,37926.256801614814
43597474.62375843,756.4485960198234,44190411.97651133,59.68143884775164,9090.493821339343
29576538.120240163,143.68101170845952,22142578.167072743,74.28909829878728,120037.76832650797
16857905.944948494,1957.2988604295317,19054236.89331588,82.70337212406156,31804.242588743266
55567773.33852349,689.8470735327568,70682896.7188274,36.42385686572893,46565.25477145108
19020458.0599027,452.0225546944329,16781390.28708564,92.68562441178017,79101.38801471534
53261582.67402455,80.99015540166681,28461361.92290246,61.938633347212345,11137.437018461304
23350049.890855417,609.6727249751254,22282429.995881308,85.58067344820824,47088.57933120267
48020618.43268505,279.64709816317145,35860853.245404884,78.37941791977356,9227.652027745315
31212266.421537414,62.87501919305269,3067328.7008643765,109.96245170833484,11489.713647754103
55497806.97717904,49.09347423057554,7862411.496168511,113.81609290990903,2972.5810210575305
60151295.27463982,62.05955493608682,18081247.65616359,125.6719156705517,4663.806569819379
14691814.329647556,935.9144369410362,15294752.550088786,90.19306590603628,17920.02861910511
17543139.58589212,5501.123918089037,25715125.62178238,77.39119108958039,39519.96342999038
13679776.413494106,215.13864036379897,7468403.899598354,99.74599481570851,13456.837962954058
18504029.09706292,5399.778985719774,26644720.930218793,81.1740368415418,35646.50991634424
21564425.16671532,396.5181607532015,17337496.377112877,83.68910411000986,23840.042386258505
16156782.350129537,5014.771305984594,21711928.533696532,80.42370739040626,44755.859092987484
20378313.234566946,1017.4303331855791,26838058.966941375,57.10620966816865,62450.783932114995
21983404.970522743,107.6246715554884,3945077.678879474,117.34972062619124,29513.883357163984
30285584.744636435,62.842095462635214,2872073.764919837,113.53535850245115,22793.70170878267
24134042.039323352,125.0694323245938,5879515.457042904,116.35833459926877,33833.8194857633
16070032.088814382,4623.521758561422,22292880.030721143,81.82043885186567,38121.9336839702
25132882.915409576,160.4195327360506,10825970.398202263,111.7936284461985,85657.44493951011
18266186.988013968,4268.875295182595,24134764.047904,82.46462715190167,21093.215400556885
18752473.30457125,370.04192840793735,16222110.132454738,100.53800769428767,116850.60762399108
22338944.616238832,132.04633236397842,5899941.64271005,102.6379166765741,10657.135683248833
19309715.129161038,3618.0339271373086,28277585.89930965,71.05674796148168,30743.465704101814
23156406.450198203,307.89265465709957,16677675.790503986,96.04145740283175,40205.351490578934
41531972.16244341,405.26148851752475,42534031.05077816,65.41085215280606,17323.658081067588
17454988.62855999,1172.2545831701234,15289639.18471056,95.79548113655541,19773.4729353074
17194113.543565564,439.1617702947178,14054771.260055447,96.7675011613402,34149.501354845175
41822632.26665293,456.02194851977157,52615857.39294142,55.97842885178769,48618.68151408447
18736746.534652237,1416.6866045131453,23564308.555089835,74.36775941792108,12828.214474768043
19176061.34877094,1515.8091979148148,24804109.74406131,78.50184140536814,25554.560176249848
11527664.039704014,398.362117658048,7739615.217328494,86.9886111302095,29423.03024490795
54515933.1637348,639.1934289026672,64347796.18910681,41.96948511137938,52373.58507721904
23839357.75614707,1744.403034234885,33697626.32648847,63.675053882243546,35297.9712984723
52859627.358652145,95.99915773454141,29679811.16685458,94.02821538182863,28235.05770163995
25625317.006829277,1027.4502298246402,23124380.925431266,20.77491997928354,39171.24373664798
26027396.060755774,332.7799947076556,24563203.954166662,80.58729558373697,60958.62053322433
57194469.80344413,2695.4942297955863,82275075.04104935,23.21698178976694,58875.274454146034
15782248.062339231,234.0795306378467,8148011.987580031,104.78409350652483,23910.560953078897
21101024.025133923,1579.1725779068984,27310080.15320716,70.77673306363131,18294.18916255643
26589933.77097255,21.73819519662628,4424857.639152075,110.41729252951005,2129.6275810829748
30800319.95548789,231.01910651427895,26276520.25553394,68.96059134740379,12719.09798860395
20763464.095038474,76.1478356468831,2827788.83898265,109.67204738120978,13972.34211193268
28201324.85776039,435.02413514890253,27348165.253146388,72.27865629028969,12036.23226383852
18730099.227556925,334.25262936652587,13198185.289345704,100.60880086905354,34959.44824479457
70272388.156196,258.9663731695383,81002041.17649218,40.261527830539684,47469.574683308216
19042255.5758033,2033.0786120079001,25988728.75634412,77.17834494684857,28213.27733445911
21809902.103625383,3034.8101762926794,32768590.686887283,65.30174218050274,49444.09731370029
6847793.179439195,6.16307638548206,675290.6516233403,82.2280435385081,501.8478100181246
38965582.773120165,3894.518506825049,51551835.25801125,43.29405573251547,22387.110459341402
19362059.175412588,4718.487262674938,29755918.600844935,70.30708358477007,44116.98798821317
24517999.90421841,13.841968625628578,2734315.205455655,95.07536637287339,3134.5834978714015
18006045.55492614,734.2149824187011,16100338.79345816,90.8177002601308,24100.15820720407
15438339.65786065,255.8504078102274,8062930.913944844,100.51674776057328,9645.447524690626
18783421.7305879,2497.640820394054,24748132.192591608,79.65284819501808,21913.223086029426
43983277.13364398,14.636692524354252,1562395.9248664717,117.74807744817099,2692.1390130386067
20464676.11230892,1876.6497744156425,22633916.052200206,76.28398213120099,17306.249928346962
36929455.18217816,144.27740216976255,12985524.328586018,118.14946112269945,31672.562696654444
26805126.97197929,7440.030452422563,44282852.08708618,53.66962401155572,55380.74875267348
45683264.00587717,43.20970170775943,9798317.428875845,116.53388072371513,1532.347612917843
35830519.025530554,145.59467455577774,22814391.94968353,81.90979495562598,5667.768804529806
15309198.610114247,366.98329084307915,11694248.44889754,100.82357186702518,64951.00097258357
24315639.306636266,2576.1642878553603,29253572.917269427,60.439762797839435,32461.86270715708
19501558.046480294,2814.7549258790777,26720797.547269978,76.30758158944933,24663.536842759808
26507926.691710062,491.77015844406134,21848956.35930763,87.14007068460734,21206.74216989703
32849690.642054196,570.4500506273752,37826438.38105817,62.607011332671505,68970.35307082895
21618654.823283684,2054.058831027465,23817406.747957006,69.37192471581267,17133.192641536636
56812393.589584224,82.6873285331587,14485842.313516548,121.32202774692925,4028.177901821404
46210730.47087521,96.9211907586425,15076226.649878869,115.48943514122419,7101.8150687909265
22843104.04403411,783.5375653445619,27207633.295193,64.85550288010313,24681.975236458267
21515428.94025614,819.8783100639154,19894718.080829315,81.40799588522275,23341.354023597567
39519728.129784025,86.06362581081572,7489110.23517262,117.862688640091,8205.28671720994
68074920.33948097,103.10288636781834,50341679.8029468,80.04681643814108,6378.76691787286
15806866.873291902,1841.076762914769,18251511.825542085,77.99067047100215,59259.10504142733
48360206.464921154,145.19511836579562,29002043.105014693,39.819791923772065,10218.171932737092
22411188.975820888,112.81095482267355,6628142.750123737,103.78774557282681,82559.57335719017
53529296.077757746,63.473885750811554,9536651.66407271,127.99275139559765,5876.254684444005
16797786.322794694,1107.8839504704588,19328818.62430463,87.31088739164959,42704.44027407599
18003333.693742476,100.11415816393225,3819166.9693513764,103.39428231809069,10684.40317408206
51683668.563048646,192.6378904331754,40884248.03614408,65.00450479371709,7291.826224094392
28993733.877097175,46.8605560322321,2368198.410631148,104.8419064943991,7679.322613489989
5698681.897803147,1591.5127119714211,9103060.231993796,55.72513500011814,57068.14389734912
21595508.289135035,234.15727238360148,13538982.374554606,94.90591865427605,8136.926013798396
62793929.342310585,82.47351253569919,28200511.6869603,105.86634931658045,2350.2495538579037
18046361.772560365,3591.6400240615,24642117.044206426,78.53194290661524,43114.5516719943
19999968.70555739,207.0387090993821,9512940.206409143,112.55039819070174,34969.70767122619
41352670.70901763,86.27859536932417,13572028.409889074,117.62117998355859,32584.850388836177
16338704.0245172,1119.8102953219384,18144137.32792168,89.19348508799129,13756.816573321206
29143662.330066983,423.99743327399,28591165.686431516,64.64282726552365,8816.57869370994
19242175.204284206,1301.7749910148436,21221232.479613934,77.62533791446211,26887.62712418602
17758488.473386645,1125.693453366606,21402129.595611826,81.40486459909364,26161.752018585343
47034456.18269901,1003.8707984735892,58348324.6447858,48.09997719239286,27036.969458787964
15264613.901163401,4548.040395863149,20921125.324505027,86.56343274651829,28600.129147638134
29300815.225049242,3805.622562008148,40987508.680228114,63.72486036218923,27139.441616836888
25015202.11064083,2622.8320257756,28266450.901288725,66.63332492517027,11870.679280543438
34012846.73865433,95.38869912460815,10940498.335377356,115.64965080689227,46381.26223404719
24535079.734171912,68.96592807832037,3252017.572878699,109.74942859362005,14535.871824030943
18554291.357987236,1724.4780912508927,25993734.524501953,75.12108775832908,22034.627367920726
19014422.263682812,20.165887758041166,2573790.618748124,67.7209977008645,3114.3459171165828
23543185.972206358,8634.970123259112,42003298.43033449,54.94984134080055,52645.41357323565
15602032.367699904,2456.2788433386654,21244652.77488148,85.03190607495915,43724.42073956638
18400821.795897644,1842.1499091524208,23584200.845020715,69.36742106978842,70766.09279520118
31538438.552827362,1018.8211156187588,46804505.82980153,58.6301725139781,51797.189365819824
64158397.45145491,103.11840846537034,37475713.91911746,94.84064118800916,7195.911975053941
17841613.551639177,1986.235665743741,22782994.624117643,80.70398902879955,17531.455793074307
47804763.41843978,216.7691033300908,22265982.420722455,103.79897303039581,9342.47367309776
38066205.048348114,111.1777671323749,9748276.87310503,120.51114328572027,37387.31901184222
19420565.47457214,91.73014505627393,3616445.180057548,113.22419091365028,21704.23754129844
18726870.427670993,1937.3691552820856,23860938.098813325,80.64343078855563,23202.73563186653
30824035.19913637,281.32568875883004,20827919.79629086,26.496575676000514,26609.82503954483
70741668.80849776,198.20388635127966,70371087.20608026,40.49198331959865,39884.73389686917
13498140.089618467,282.5785739279786,11329003.641289804,86.61072356320523,100681.08583269756
20012867.72273561,1043.7663694966077,22847290.212973576,85.83187609240208,34686.03884452184
20863789.428525243,217.29897166023056,14126644.905304855,102.9312730482779,53808.1628029883
38306527.12315446,600.503012104192,36297594.63697647,73.5346344315037,14842.939247457665
17928864.27745701,1444.4597028842534,22532110.143319502,88.1122567160862,43004.30762649657
34648346.521002434,234.14016125725655,27111642.981507465,74.48061351010125,6435.419613772293
14630097.987003665,298.99161506443846,10660076.075346278,97.00852097226415,78177.01306167168
18206813.17804762,1942.0778292669668,24137094.725799922,78.68631145452899,21096.095446911626
31283893.657260574,24.712646672321142,2756818.954241922,90.15521805520399,1702.325843173391
29501881.83171426,242.19576859576142,20960373.102510165,89.47050838142417,51708.57698202683
20621048.690529402,188.07960992527538,7236777.678310903,108.51482563510552,20044.058961610794
17475433.4786602,2155.9087666668956,23115152.39184007,79.09269507562759,16706.681753591198
19101558.861160353,827.5625149621641,20759538.811761875,85.34807365610047,45135.07597298042
35566079.68823006,111.92432856262927,11195862.505137842,118.91907929065621,19246.392366692162
19245986.569255445,1238.3194996125694,23742205.011217184,80.72173356706452,30017.009086200207
24155049.581731465,8566.713628337895,35528948.15476713,54.92321587721776,66065.3585594004
48568047.52701613,5554.82910249191,51104954.7722669,19.47599957941891,30948.50606858951
22612414.83033746,418.48220178541624,23252574.247732725,43.435989178617774,40049.142077394274
18812390.317987997,968.1719782569652,22462592.777494386,85.55651891075826,52702.796719643346
18488476.998563595,1167.7159110102507,17418570.23253313,84.3866079495019,24813.907673947087
20130198.233161274,471.21926508520386,19139699.557919737,92.24951697777618,29410.382786988608
28068083.26775398,152.92950458907097,10100272.377319647,104.27210156003741,17311.568268945193
27817748.681490645,247.82512933221057,22464795.28125289,89.45562348143395,61619.755405803066
58835654.727070495,284.9229271257783,71693032.92951012,45.31064704710663,107334.35709602354
29344751.264250875,3345.6184031098965,43899028.58286877,50.37685083117106,49216.92885549366
22873451.75582417,131.04307783857084,5423631.859495043,118.11812257095238,24593.60864040107
46214655.42035528,95.45793371311507,8539147.850108199,116.22383933556424,7973.9235836403095
17599454.43914098,752.9634332261577,18399754.78616303,90.24308642881911,41981.1875513289
19135590.885037217,253.65738066830787,10551038.499715904,104.75542730546172,42728.583880586986
30333443.6291582,783.1935577929131,14879434.025490213,87.26130142010564,31154.93932038065
31473314.24406623,34.48918939667432,9101047.09501432,84.26859434826537,15611.017721849543
43512492.4607579,110.64528530418947,24654750.426330812,103.64600966780495,21877.632339628675
20088085.920230567,295.60693949906533,15539240.418408206,104.10513403340504,111216.98366640156
20549933.58577457,71.9767266223668,3240347.9992117602,109.03388297505754,19360.2547101969
34060411.22434545,226.93620856847286,26429113.8024441,73.6351331125258,5708.742719418742
18807958.050053567,354.5190881192425,14559989.984803176,94.9868273475312,20967.37617599576
20123640.998663615,421.29132440232974,18439735.272996057,97.00567469238668,78661.95226185514
20505530.113083333,226.3748501958758,9404303.17948605,111.73748490319073,28307.169741498783
36147735.57426487,143.54357775102577,21457838.039684303,81.45347025714634,3582.797412435595
45421502.83049718,709.84337641371,53762340.706616335,54.85948256224015,17847.118090792483
33780582.05583998,225.90338126482627,28690422.317542132,90.93910641604484,61558.54981646488
24463697.14502708,6177.9301639260575,36079026.78332906,52.951457534641186,50542.05349496978
24924599.78907018,166.3541372400858,10538471.68793598,113.47223047958707,23330.6182248366
19701951.709388338,2560.5514188124703,27346742.84717863,75.89919176817449,27304.81839369938
27434445.00771294,619.515070399827,17471042.706448436,93.48301684808033,20969.98945753176
17797436.012002606,239.22409741339368,8957200.513179958,110.20069588162816,35963.08354469343
23698482.416453067,176.02819489286864,12442475.35609965,107.18313422081016,36850.153411826446
26385809.3957475,78.84423300747093,3277480.5627479674,115.85159559924915,19356.77009062086
20186093.518460277,109.33522853515667,3389597.8975932896,116.6927070388765,25282.86938299168
18753449.85500737,555.8401305994603,17106778.263186794,93.5914613882795,20467.55028472618
21985302.674741182,210.73228837667946,8032407.457946711,113.36413735422654,25994.39855384617
51225145.993171565,124.95605535671096,19010102.895785335,105.27983266093119,11897.936451989654
23792999.630992733,1451.0178833223858,33529983.468143295,61.8206240709641,32794.12209319596
46935534.98387505,77.73316157135396,9541442.302084066,119.50286069671608,4286.34211457797
68223440.83061047,157.7658878033421,38948382.752157025,33.153690173284154,19691.615074199402
20792838.230908986,2280.4783907493675,30853143.339689136,67.31798762241726,57397.972481757264
17952841.335571405,1058.2654539142516,20435219.118985936,83.87272614266166,26081.577707855464
16445615.171680568,1149.602989388796,20689700.029781062,83.3063212608007,19731.58354087169
46359275.254029214,167.32599681298146,41389409.789738536,87.53446147104361,25004.260157822937
18469952.703505743,1470.3603361195326,24139372.876275815,81.45685295091512,44816.22561634464
14821596.562900737,1406.789472958907,17893866.927610263,91.65834092239768,27225.631770065116
18432257.81422911,81.11294764622794,10353283.542248836,93.01904478064242,22545.276660140004
45113978.0497256,364.34837292798534,41554428.97299024,35.16163399961192,84916.08631432688
45116782.968598776,481.61191112969453,44991780.98680516,60.80255690374879,10830.666094775515
19218140.336985454,1111.1591848047094,19089559.32486135,77.62926259617484,14476.745660407301
26159045.3256713,109.28822697955306,4882657.911404623,118.22481367194257,23738.73967063196
42985847.88716293,234.27703285086466,39943868.91200674,71.73895478664993,17588.170076262442
67961701.23111503,97.63098497587032,40842887.87860644,94.53756528543337,7693.3183802491785
24112533.48593817,93.0326437284154,3888515.757824127,110.32271663976192,19818.88059237236
15951897.877801312,603.0667438646313,16240347.248394301,96.24829226137193,64096.32922689235
19872073.86124268,8307.877522222803,29773718.39680772,61.94414672993697,41473.636569671406
15555695.656423477,708.1608350093234,10556093.52257149,99.04419178740915,14581.35450764129
18316276.87328018,261.01166267353403,11921202.491096051,95.2898465608517,17473.46144376257
19704389.50051375,905.1692438927191,22899138.76283378,83.78665799288655,45590.40174172288
20076323.743878204,2652.120987102285,28567822.95909132,75.17820289102416,40921.08230019888
19487620.57907829,245.81407554417095,8649935.986812904,108.98413874648409,26711.89919341054
19034707.49250476,497.0216869270083,15173706.518822055,88.71001600052452,51552.647734554266
33671048.354171894,165.51680620775488,15900485.72418945,90.60470244476512,4725.7417332551195
40608677.18470606,266.03018222533586,16776064.573183822,105.53887266911707,16193.047423544298
55533959.35639743,23.454922004849248,10941811.78805566,115.18410154358179,612.0875995004174
21152874.939780474,102.85553837625261,5952818.688482311,99.92298886653502,5777.313416172046
18539984.839640345,286.07715976507,10638226.722395552,103.240926393576,24726.84376774182
17021185.837872356,162.18895584307361,5358889.404467055,112.8133099732437,44255.07281574583
17205873.107443705,3045.4773711864627,21780059.817288417,84.02895613418075,28721.621762159346
19315182.350206908,1121.1893959413558,25540492.127573393,78.52597410952121,60999.461992555305
17691772.380555265,426.94755752248466,13270066.817646524,102.06262816967089,26158.735351933574
27047146.34716834,3559.4006537329437,40363405.87800536,57.670552466947186,53914.086356646025
19549811.25010579,5912.764874248222,26832501.130051892,67.66261243713926,35334.23839562108
37954198.76093117,863.6802446448243,46758960.16646573,50.589757920711946,29061.436265990156
22241812.35484393,5752.289122348928,30416802.782490123,63.01643054003688,33510.595913261706
30061904.63729263,207.96221554056922,21108267.55221273,77.47312500939483,5772.020341444818
24318107.441138618,187.00479307276518,13516771.116280783,104.71354938850472,33432.859648636644
44305635.69052625,284.01247490340023,38529047.25356306,66.53522570310085,7201.896616024508
23050100.56766597,52.03463550310965,2813700.623797425,108.85331548756525,4685.935808423827
27786666.400101542,115.21728052488115,6978736.28908066,120.71280969860453,21657.338133157205
16609747.748521294,777.6887119864122,17113148.563627347,86.71776696856612,30326.806254692037
16736937.256049,64.32055420687495,3599799.503895221,85.42567117402429,12429.1221843399
62089495.30982912,27.52710343470802,6753252.648797763,128.62289817069305,3116.917856138608
27998501.131237287,80.46026006679647,3908390.414851569,117.93382077678359,14078.559847637593
22461473.324449893,369.5655452451711,20048293.521649096,96.58829947529514,114133.91858737808
21557386.3886943,118.47512497410939,4176195.2758502513,114.55264960358616,17192.634214528516
26895226.522912517,32.26916144524172,3906309.4611127377,76.44900098754111,15657.465016370961
16605657.458573842,694.4970126660158,17883094.319838822,85.14588727703193,11834.236459264006
29064624.715533014,264.6337638269906,24176355.343408547,90.19958445682337,97377.53600126706
18375327.435238916,2592.76034927953,24374629.173112083,78.3926129159032,18511.40233843884
19827910.603155497,2146.735919456704,26442366.20856124,75.43075139370141,18010.476446960784
61514549.07803363,112.87327113813305,46441612.16017476,84.08543435072926,9349.719564676894
14704736.128941573,104.40247797637586,3820263.1412789486,105.39163928404963,9104.830878974642
23236658.916982256,189.92081401007766,11222433.177206606,111.21335721154132,27409.130377903573
15863969.000883698,156.54468382552056,4856267.788268916,103.98758474116426,9571.55974006651
15305199.570802948,472.38788574787174,12466980.394363377,97.32185619803154,53684.337131467815
15373950.240453482,672.1114774319436,15269395.496217508,89.69032688064182,49992.76851728561
17784492.6580443,1639.2453089672379,23551598.603973296,81.87225818322045,35305.263946543586
42371915.99908205,150.10732390236257,28620493.35608826,100.63212103226994,37321.87914544109
22950508.545957245,99.89434753200499,4527647.928912028,103.86527738044228,9314.960082365218
19580170.317908544,524.4959404047676,17386870.170504842,92.38054486196192,24206.208252309043
55575751.38777853,46.980317675813026,19356167.05243707,114.3704194728316,1418.0195847006516
19933910.2804468,360.28523884584297,15279800.737550365,98.13206006347102,30599.150923824385
40470812.261914544,414.1583294888802,32131621.142159503,63.49547375421556,5443.9247875625115
19750557.63589195,47.33512522504596,2631866.8547441144,103.10060874011543,6664.339650599474
24174033.77026835,122.57490822083183,5195648.378164324,117.43920663145298,32652.222839690363
22590711.714105178,514.0047912246112,23785085.412744034,74.96847257353285,82813.02531358984
54296242.00115282,112.66345955971953,19136129.90756764,107.56610822396422,13500.299070907487
20889562.990552723,358.9240130165808,14720659.872583723,92.50268963532008,40061.24224632664
20481237.4133518,138.36025458695391,4947435.178311658,118.10623808421408,23847.61603207371
21628828.819597915,145.06287053568389,5155228.532923655,117.30344252132258,19299.746754567288
19686077.238539588,803.0555348353467,19063582.802518137,87.27829377681272,33863.474841816234
18207403.88972757,17.193176564327405,3917358.514769081,104.36814616870672,385.71347473470195
25235553.31855452,248.48286637220997,15228547.529801955,97.09337386339132,20523.369956672323
42499192.98079088,171.95706500624743,35601733.068129785,72.38855789060777,16944.79143851472
36889568.88652059,137.04910473541003,23186659.914278224,90.91293843122344,20856.763023016338
21083264.31669728,770.5918152486447,23485650.819079172,76.96231911504456,33561.485984793224
23297720.11249314,313.50064372459263,19058202.819971517,87.35084613324422,19505.725547695005
19958149.216397986,512.8540258299726,17833802.37991534,90.60065783610648,34954.135409569106
48661961.37498451,1604.2856297163103,63478058.14126141,37.260594296285525,31444.546630107438
20025109.847414576,1238.1529144838696,24624751.46381398,81.30595614259828,47372.76596398522
17098877.773829885,2035.6570596452075,23097853.508489184,80.41120955563302,33166.75618473761
20374311.672496494,90.13571114039186,3155989.8034099713,112.7197941039292,18113.710422688942
17908210.599083062,685.3277178156196,19057125.09675217,89.21068453025134,66546.7278094308
16590691.684164893,282.1128060548917,11299032.539733356,104.2380549034024,32844.89689016688
18293756.82872014,610.463180591354,15479527.270148613,91.2488550698854,21603.818847508344
19019839.230843294,2200.3709965786743,22077804.72103134,76.85938289007073,27703.130196032493
17832974.76703215,183.68307558876992,6714646.524529866,105.92058274429712,17367.66388243329
63427120.1570087,439.1467896833185,68734633.83672576,25.94115929393035,236672.75303348302
22660278.86192382,200.93284500108186,11315637.198711008,106.07657301861582,37277.05075855138
20896574.437186476,86.03245851870517,3185235.975098091,107.73862893860618,13929.604540530976
28518607.384320773,134.7639484588213,12215250.929037053,115.31338837605402,17712.633586250482
