slewrate_pos,dc_gain,ugf,phase_margin,cmrr
5.7847505e+06,191.88635,9.87718e+06,84.854774,1990.9237
8.3847565e+06,191.03342,1.6575431e+07,81.98491,1345.5195
7.9873875e+06,253.28168,1.5451091e+07,77.55587,2320.9033
4.1849935e+06,207.28378,7.5716375e+06,81.32563,1234.908
6.12867e+06,217.60295,1.2603022e+07,79.936516,1359.0999
6.106093e+06,255.90627,1.1085066e+07,80.95967,2268.4343
2.2250188e+06,207.96133,4.704884e+06,82.20753,1165.1338
6.1042005e+06,224.95993,1.1397093e+07,78.678535,1346.0879
7.7455555e+06,250.0551,1.496623e+07,76.66257,2156.8003
4.4114705e+06,161.8255,8.709326e+06,86.58807,2009.9401
5.804058e+06,250.91022,1.1015702e+07,77.005844,2033.6366
4.341437e+06,193.52094,9.285462e+06,84.46897,1300.9364
2.22105e+06,105.9709,2.333684e+06,88.28421,623.916
4.319895e+06,277.58417,8.627946e+06,80.50076,2841.3716
6.5021775e+06,168.84192,1.2897932e+07,87.40465,1951.5107
6.168144e+06,158.31088,1.0583538e+07,81.77099,635.0126
7.7809075e+06,221.63354,1.3218867e+07,82.013664,1883.868
2.2423585e+06,182.27051,4.3553835e+06,86.212395,1271.6239
8.735946e+06,210.88402,1.68874e+07,84.38724,2651.1926
6.318682e+06,166.34787,1.2140105e+07,86.10356,2368.4697
2.2521205e+06,236.92859,4.2730535e+06,85.309105,2643.98
6.2561785e+06,193.21582,1.3042703e+07,83.154396,1314.2126
8.688446e+06,155.5246,1.6794858e+07,87.381775,1425.125
5.529753e+06,141.50714,8.521135e+06,83.501755,550.522
4.1811918e+06,231.00928,7.549804e+06,84.925606,1912.8887
7.784166e+06,200.49655,1.2674618e+07,82.40361,1271.8734
6.0200035e+06,224.37509,1.1938903e+07,78.53184,1376.8572
4.1826275e+06,257.43915,8.496913e+06,80.897484,2109.0193
2.2168832e+06,158.53537,4.6918185e+06,80.566055,584.6566
6.221106e+06,211.04138,1.1175097e+07,87.1805,2270.6223
2.2841508e+06,117.82058,4.8505495e+06,87.03554,523.6006
6.6114345e+06,121.20545,1.0809688e+07,87.65326,4751.037
5.994847e+06,236.44316,1.1703005e+07,78.42778,1943.2032
6.546541e+06,197.64032,1.3401039e+07,84.97484,1527.7982
6.489051e+06,149.05917,1.276022e+07,86.94583,1293.4357
6.057154e+06,237.30963,1.1407532e+07,80.24383,1960.8984
4.1248682e+06,254.56178,8.3841965e+06,79.6937,2047.5616
4.371917e+06,167.07016,8.622805e+06,87.82766,2021.9755
2.3045322e+06,146.47281,4.112825e+06,87.60071,678.13257
6.339403e+06,212.52762,1.2669712e+07,85.12939,2074.0889
4.348303e+06,215.36885,8.665962e+06,85.93312,2149.9504
5.9947155e+06,213.0171,1.2184692e+07,78.014,1309.8143
4.0341605e+06,144.15364,6.972147e+06,86.996994,1848.905
4.3975755e+06,170.42053,8.451671e+06,88.27085,2436.2288
4.272206e+06,236.71402,8.3838045e+06,82.401474,2045.0088
8.72796e+06,149.582,1.732514e+07,86.616844,1296.6624
6.4208315e+06,161.03516,1.1794523e+07,82.27986,680.4747
2.180479e+06,211.59488,4.564172e+06,79.49382,1208.3708
4.3331105e+06,190.90244,8.32468e+06,85.95033,1319.0284
5.787377e+06,219.9129,1.1904999e+07,76.899826,1366.7854
6.565974e+06,148.6336,1.3573342e+07,85.295,714.71173
6.204202e+06,158.51947,1.0927267e+07,87.885216,2304.3672
2.182037e+06,204.6704,4.617066e+06,81.04827,1170.55
6.4844855e+06,177.35474,1.2529702e+07,87.885056,3101.122
4.2148855e+06,251.78923,7.928737e+06,82.83782,2535.0408
2.1524382e+06,158.83339,4.6225335e+06,78.33569,544.8277
8.582727e+06,157.09712,1.7129732e+07,81.72164,769.72546
5.1480035e+06,178.54123,7.551187e+06,86.49915,988.2857
6.021703e+06,220.98575,1.071103e+07,79.43903,1282.0793
6.215122e+06,253.18773,1.1720496e+07,82.93767,2656.6223
4.1936072e+06,234.83792,8.074353e+06,82.740425,2010.386
6.129629e+06,215.11983,1.1611732e+07,78.63792,1312.605
8.0696495e+06,230.54123,1.4154508e+07,80.50031,1935.594
4.287377e+06,241.78032,8.666491e+06,84.43786,2207.6055
2.245196e+06,208.58192,4.636821e+06,83.63597,1776.0371
4.2600735e+06,210.15802,8.768933e+06,83.30671,1900.238
4.114971e+06,190.4975,6.8255405e+06,84.31895,1134.9401
8.513995e+06,194.54364,1.7107464e+07,83.10969,1415.1934
6.002753e+06,268.80234,1.0816576e+07,81.07568,2583.208
3.9819665e+06,262.51117,8.114556e+06,76.13413,2020.6842
6.031974e+06,211.37875,1.0985864e+07,80.04563,1238.559
6.3001315e+06,156.65431,1.163865e+07,88.35487,1602.6038
6.4360295e+06,147.67488,1.305104e+07,83.07511,636.58545
4.384401e+06,116.59996,9.081651e+06,86.67932,588.6238
4.443154e+06,214.20593,9.20528e+06,83.006485,1461.5736
2.2370358e+06,258.46045,4.273856e+06,82.45816,2428.3179
4.400999e+06,144.13585,8.2575895e+06,87.556755,1305.0614
2.1995705e+06,215.09283,4.684093e+06,81.27313,1185.1028
4.389003e+06,146.08417,9.342505e+06,84.828735,613.13055
6.5230585e+06,160.52078,1.3168361e+07,80.78324,671.7235
6.058875e+06,109.01721,1.2524422e+07,83.9958,2341.545
2.2580885e+06,208.6527,4.777444e+06,83.74461,1210.9531
4.0779592e+06,200.30823,6.920568e+06,81.64936,1155.8596
6.401578e+06,170.55536,1.2534962e+07,87.708534,2248.7642
6.454605e+06,160.84428,1.3317818e+07,80.24773,802.43414
3.754625e+06,173.85193,5.5973535e+06,86.3639,1299.9298
2.3221795e+06,150.81638,4.706935e+06,88.711136,1300.5093
6.034109e+06,211.48288,1.1474504e+07,83.32379,2315.012
6.3572145e+06,194.24483,1.262942e+07,85.536606,1460.47
7.402507e+06,159.75166,1.1521479e+07,88.90309,3142.5718
4.2642235e+06,258.1554,8.401686e+06,81.70098,2608.8892
4.0926395e+06,222.8017,8.627206e+06,78.61195,1317.2736
1.8983719e+06,101.802795,2.4561372e+06,89.51938,918.2002
3.316097e+06,91.54289,4.485011e+06,89.44647,1017.7547
6.117202e+06,214.46869,1.1886734e+07,82.0241,2398.895
4.2261555e+06,207.66214,8.573598e+06,82.67666,1904.6555
5.432472e+06,247.49751,9.472503e+06,77.576035,2214.2725
6.5129885e+06,211.11227,1.3060702e+07,81.01592,1452.082
7.3606915e+06,196.41553,1.1787394e+07,80.20184,1101.6842
4.383979e+06,146.0437,9.30342e+06,83.09915,582.3541
2.213938e+06,241.04666,4.2273205e+06,83.486244,2492.1943
4.308983e+06,191.11613,9.100951e+06,83.76153,1271.5759
6.325785e+06,155.59573,1.2142768e+07,86.769066,1871.387
4.2010205e+06,201.04439,7.523591e+06,88.3543,4551.7935
6.355851e+06,212.78487,1.3056517e+07,81.93897,1410.1726
4.295128e+06,154.94194,7.929735e+06,87.761314,1904.1058
6.611365e+06,152.21494,1.3401065e+07,86.84802,1374.454
6.034834e+06,157.76646,1.2437698e+07,77.098785,631.88654
8.560387e+06,142.79094,1.5779565e+07,86.93199,1255.8472
2.3076398e+06,149.41573,4.1523465e+06,88.198784,728.6692
4.1571568e+06,215.44759,8.696163e+06,80.588844,1284.0197
4.348216e+06,150.247,9.065573e+06,86.53736,1218.7009
6.319954e+06,244.25357,1.2609778e+07,81.05988,2156.1768
6.427822e+06,162.90977,1.2563996e+07,86.236664,2018.7986
8.77217e+06,206.7644,1.73222e+07,82.18489,2592.5444
5.287468e+06,81.33872,7.28417e+06,89.14601,835.313
6.185032e+06,206.66498,1.1536476e+07,85.41767,1994.8674
4.219764e+06,254.67624,8.1073855e+06,80.394264,2595.6318
8.461664e+06,145.01569,1.6274936e+07,85.92948,1246.2816
2.2927385e+06,117.27283,4.85228e+06,87.34078,532.4544
4.467615e+06,217.27246,8.819396e+06,84.44674,2665.9912
8.581557e+06,194.6882,1.7128132e+07,83.30152,1471.0885
1.8253765e+06,88.29298,2.2501025e+06,89.72121,689.6416
5.9274465e+06,204.72218,1.0802577e+07,82.86648,2183.648
7.7758855e+06,203.39708,1.3654252e+07,83.49966,2110.412
2.261759e+06,186.24976,4.705158e+06,83.956345,1186.3901
6.5649405e+06,147.85358,1.2767255e+07,82.8537,635.8013
3.8416442e+06,201.3123,5.738447e+06,86.06138,1680.3141
4.1006408e+06,251.57127,8.008577e+06,78.39373,2069.9973
6.1846425e+06,159.01404,1.19003e+07,78.66631,645.0428
5.874771e+06,141.47948,9.763206e+06,88.50396,1667.3589
2.285192e+06,233.92317,4.6419665e+06,84.718094,1959.7827
4.292225e+06,185.45625,8.070319e+06,83.71356,1265.9403
5.375555e+06,198.64755,8.286067e+06,82.170746,1371.0222
7.364736e+06,196.72668,1.1801161e+07,80.15764,1101.5775
4.494774e+06,158.4425,9.468113e+06,87.4798,1422.2725
6.0764375e+06,221.6344,1.0614812e+07,87.409195,2968.8193
6.5892335e+06,160.33466,1.3116122e+07,82.15062,695.78595
6.277078e+06,190.17233,1.1875879e+07,82.951675,1264.9512
4.0911255e+06,195.05377,6.6971555e+06,85.46558,1153.4285
8.170949e+06,242.17772,1.5872749e+07,79.092606,2072.1453
6.189215e+06,217.86412,1.1714618e+07,83.40143,2469.984
6.155257e+06,242.14537,1.066799e+07,85.06277,2830.498
4.419602e+06,191.48686,9.048195e+06,86.427505,1430.3989
6.920832e+06,114.38686,1.0418322e+07,88.00338,1159.0226
2.241636e+06,153.8109,3.9403372e+06,83.33413,614.0789
6.638311e+06,160.3482,9.580451e+06,87.0085,1170.4087
8.525582e+06,194.96301,1.609828e+07,84.667336,1490.3613
4.30773e+06,141.58762,7.50458e+06,86.65114,624.97626
2.167457e+06,228.20703,4.0888085e+06,82.38176,1961.9971
6.263038e+06,211.59528,1.1415825e+07,86.98709,2250.2893
2.2186705e+06,222.75902,4.1013642e+06,84.30683,1903.6608
4.3047525e+06,186.81213,7.741671e+06,87.10103,1352.4349
3.7015052e+06,167.43762,5.222494e+06,83.87827,909.26385
6.323101e+06,214.84608,1.2275901e+07,82.47873,1405.5977
2.2839765e+06,118.63937,4.886859e+06,87.188774,525.15405
6.565285e+06,153.05911,1.3542207e+07,83.77885,859.3723
5.279572e+06,86.967575,7.220781e+06,89.342865,551.3929
2.2366988e+06,199.14435,3.929421e+06,86.53453,1775.833
6.418285e+06,172.38652,1.1868089e+07,88.25778,2657.6172
8.534847e+06,192.0355,1.5968036e+07,83.894844,1382.9362
6.2529575e+06,201.24884,1.1275447e+07,86.45574,2015.4507
2.2715058e+06,153.17331,4.0783405e+06,88.64573,2004.1261
4.1732085e+06,208.4107,8.670972e+06,82.210075,1819.5165
6.173764e+06,200.75009,1.1159484e+07,85.945786,1944.2539
2.1448462e+06,231.56609,4.33837e+06,81.22316,1827.0461
4.9615535e+06,106.713135,6.9635945e+06,89.14424,1186.7238
2.2160208e+06,207.25757,4.4358545e+06,82.83585,1267.5918
2.1623532e+06,212.16037,4.4410825e+06,79.28915,1240.169
4.2661355e+06,240.43814,8.659733e+06,81.942184,2015.8853
4.3419795e+06,157.6994,8.92431e+06,80.04034,616.52216
4.1454935e+06,269.01276,7.49263e+06,81.54419,2440.87
6.202593e+06,277.0313,1.1804358e+07,80.28771,2970.183
4.0763495e+06,220.24939,8.152284e+06,78.45953,1331.0269
5.969978e+06,164.98303,9.222713e+06,87.1504,1060.4069
3.135342e+06,83.55557,3.9471485e+06,89.16703,709.1972
5.888671e+06,163.96446,1.188007e+07,75.74478,654.83954
8.193961e+06,161.77945,1.5294458e+07,85.83225,2331.9536
6.477662e+06,241.35097,1.2795022e+07,81.783325,2217.1592
4.4408745e+06,122.02176,8.840718e+06,88.07704,633.8678
2.3154722e+06,162.14624,4.851618e+06,83.95926,608.7632
6.0800835e+06,242.39326,1.2034607e+07,80.685356,2093.7024
4.4045175e+06,145.45178,9.301308e+06,82.814224,583.0597
2.2624558e+06,141.76974,4.8437635e+06,84.47924,527.24786
5.820965e+06,248.8464,1.1402659e+07,76.824646,2035.0875
5.870386e+06,246.42133,1.131893e+07,79.6212,2386.3
5.9936865e+06,221.09448,1.2153844e+07,77.22697,1361.284
6.4780015e+06,149.87848,1.3172356e+07,85.9334,1290.6187
2.3293038e+06,229.89052,4.4930465e+06,87.55866,2608.1216
6.176532e+06,223.53574,1.188109e+07,81.27676,1622.5698
5.926932e+06,252.46902,1.1074562e+07,80.46466,2448.2869
1.971293e+06,148.32576,2.650753e+06,88.19602,1271.6063
7.80696e+06,202.26776,1.2986701e+07,81.753365,1256.2104
2.3007968e+06,143.34987,4.864382e+06,86.0248,561.80273
6.121223e+06,214.86348,1.1787528e+07,82.35909,2414.9902
7.6961415e+06,248.48569,1.4619817e+07,77.46483,2422.371
5.97955e+06,163.6257,1.150332e+07,76.48509,662.68396
4.3846355e+06,162.04333,9.09368e+06,88.23752,1666.888
8.1573235e+06,186.0232,1.4201914e+07,84.83074,1275.4564
2.3508412e+06,241.20668,4.731075e+06,84.80969,2408.189
5.50644e+06,153.06653,8.126017e+06,84.96976,900.8516
6.2862435e+06,158.88004,1.2233758e+07,86.12554,1964.3076
4.0963335e+06,234.67468,7.6550615e+06,80.90893,1868.1453
4.323002e+06,149.82317,8.1933595e+06,86.81108,1792.323
6.322335e+06,138.89447,1.1206452e+07,87.102615,1144.1349
8.235537e+06,208.8035,1.5352913e+07,84.35584,2081.976
2.118692e+06,214.50137,3.639503e+06,82.69365,1741.6005
3.3074842e+06,52.25461,4.0015985e+06,90.38299,307.3231
4.4319265e+06,216.17593,9.0626e+06,85.757744,2105.6292
3.8533602e+06,173.7175,5.6781295e+06,84.25309,986.07526
8.536891e+06,137.70398,1.7408084e+07,81.96734,1726.7151
4.455425e+06,162.11511,9.053149e+06,84.2628,679.66766
6.439916e+06,144.08194,1.1766167e+07,83.924614,648.1378
7.7913925e+06,236.03941,1.4714766e+07,77.77498,1936.8151
6.494022e+06,144.02032,1.29693e+07,87.01317,1583.6265
6.3936465e+06,241.49673,1.2249986e+07,85.98388,3888.1592
4.3683035e+06,143.64243,8.717578e+06,83.227585,602.00446
6.316013e+06,192.89917,1.28355e+07,82.871704,1327.9949
6.4281595e+06,194.65742,1.2283864e+07,84.81258,1338.396
4.140211e+06,230.8583,7.782711e+06,82.33147,1901.7036
4.202832e+06,224.98622,8.82984e+06,79.516685,1364.946
6.0761305e+06,206.05124,1.2082354e+07,81.84106,1911.9233
6.434495e+06,146.71935,1.3490568e+07,81.88899,603.83594
8.207194e+06,149.93245,1.5593497e+07,84.6991,3588.2568
4.23921e+06,155.28981,7.450668e+06,82.31815,626.2252
6.21399e+06,210.22801,1.1060102e+07,83.69024,1325.6403
6.3106425e+06,211.32732,1.2165e+07,84.190994,2040.964
4.422785e+06,150.55013,9.259252e+06,86.31374,1242.9542
6.388143e+06,233.7186,1.2967939e+07,80.82176,2904.0308
3.795693e+06,210.17422,5.953058e+06,81.275116,1495.2712
8.0368245e+06,228.64386,1.3892018e+07,81.95099,1936.6941
6.355754e+06,194.48537,1.3099546e+07,83.30109,1324.2063
4.0718698e+06,242.72275,7.6007935e+06,79.32809,1939.6882
6.31673e+06,143.68312,1.1788226e+07,86.76873,1225.3005
2.321905e+06,217.60724,4.660068e+06,84.59798,2210.165
6.174341e+06,187.56833,1.243312e+07,81.99003,1286.9629
2.2997615e+06,218.72241,4.5644895e+06,87.62352,2103.9102
2.2261755e+06,213.40833,4.6335765e+06,84.25773,1766.9185
4.250253e+06,256.19885,8.498631e+06,83.03903,2290.8647
6.6408885e+06,128.18884,1.3758903e+07,87.62966,756.8168
4.220388e+06,258.8616,8.289545e+06,81.25783,2592.5605
2.1444782e+06,240.6019,4.400646e+06,78.56667,1820.5828
3.9972732e+06,254.77782,8.046188e+06,76.8746,2002.423
2.1711765e+06,213.01201,4.478711e+06,78.80824,1230.9617
8.1423385e+06,204.77222,1.4481137e+07,85.25791,1960.0951
6.1451805e+06,247.1617,1.1443315e+07,85.25596,7844.5137
7.986504e+06,234.49562,1.4593211e+07,79.4526,1907.794
7.733362e+06,220.42418,1.3135424e+07,82.90048,1973.1035
4.439202e+06,190.00293,8.954643e+06,84.69838,1316.1985
5.369279e+06,116.57405,7.863307e+06,88.17968,1047.6744
7.546277e+06,248.10019,1.3242184e+07,79.301994,1992.7957
8.739179e+06,146.97745,1.746239e+07,83.50338,688.28876
6.9410385e+06,235.73816,1.1073612e+07,78.96855,2005.7119
8.820111e+06,121.681465,1.8102338e+07,85.782425,632.69794
2.70858e+06,90.52665,2.9127548e+06,88.9938,493.4087
7.747284e+06,133.63127,1.2606412e+07,83.59385,621.10614
4.1280245e+06,220.25098,7.492044e+06,79.40952,1263.6395
6.4971815e+06,120.245995,1.3352282e+07,85.79474,613.55676
5.6045055e+06,192.78464,8.767118e+06,87.51273,2097.4482
6.168603e+06,158.53094,1.2578142e+07,78.188484,640.88513
8.0839765e+06,238.45943,1.5510263e+07,79.73822,2044.5903
6.2827675e+06,170.03041,1.135437e+07,88.462105,2671.279
6.592917e+06,147.01541,1.3655606e+07,83.68821,647.2241
4.100985e+06,251.41342,8.1562735e+06,79.66595,2494.422
2.1289182e+06,240.1199,4.3819725e+06,78.83314,1817.3345
8.1099605e+06,146.53519,1.4505104e+07,86.59891,1727.2036
6.317212e+06,168.99466,1.2087656e+07,85.76156,2460.6345
7.643317e+06,217.46541,1.2614854e+07,80.43923,1702.8655
6.6370895e+06,151.09721,1.3768564e+07,83.76835,1315.1147
2.3048048e+06,148.22156,4.9580865e+06,87.34966,610.4464
5.2458e+06,193.08806,7.9090265e+06,81.94095,1261.5818
2.1657708e+06,159.14671,4.6282235e+06,78.232925,552.0557
6.1318625e+06,202.12979,1.1075935e+07,83.612495,1829.5243
4.1128445e+06,216.28552,6.9724595e+06,84.22949,1380.0625
2.2940135e+06,217.46198,4.767554e+06,82.686325,1290.4807
8.06022e+06,149.0863,1.4579551e+07,86.2552,1809.5461
6.0284775e+06,196.95045,1.0326605e+07,85.05701,1721.9204
4.365455e+06,158.40411,8.532154e+06,81.01374,633.6102
4.335624e+06,190.57385,8.987084e+06,83.342354,1269.4424
2.317728e+06,116.30341,4.1877362e+06,88.61387,604.8696
2.1640468e+06,212.23856,4.5744385e+06,79.923294,1198.547
5.014775e+06,82.37515,6.819463e+06,88.81546,480.1839
4.1986215e+06,142.99088,7.414313e+06,87.10738,1624.3251
6.929636e+06,179.13199,1.0336537e+07,88.24437,5176.1035
7.8207235e+06,237.07373,1.4973112e+07,77.38418,1951.994
6.462526e+06,229.55794,1.2782874e+07,80.89995,1948.8545
2.3376088e+06,152.01657,4.8624805e+06,88.35265,1241.2305
6.3244515e+06,159.97595,1.2876351e+07,79.70533,647.3954
4.1115112e+06,247.3678,8.129544e+06,79.307724,2042.7067
6.599617e+06,123.03406,1.3795956e+07,86.0536,627.81024
6.019263e+06,254.76062,1.1810664e+07,78.19269,2468.2937
6.351591e+06,147.32423,1.3286763e+07,82.387474,613.8472
8.514426e+06,191.17009,1.6018461e+07,82.52383,1374.2539
4.0776792e+06,220.79254,8.503381e+06,77.76045,1315.9064
2.143464e+06,202.02048,4.5721485e+06,79.91528,1147.9258
4.2825465e+06,211.72305,7.952326e+06,87.12889,2061.9863
2.1908572e+06,237.61995,4.495224e+06,80.21867,1825.7043
6.357039e+06,165.05713,1.3064065e+07,78.72844,710.45435
4.2749365e+06,238.11575,8.543846e+06,82.243805,2041.8191
8.43259e+06,192.75998,1.5425473e+07,84.9513,1402.6201
8.531055e+06,151.3815,1.5926062e+07,87.58935,1479.0928
4.2714075e+06,156.77043,7.6688645e+06,81.70268,630.2659
6.5095795e+06,170.58972,1.2197596e+07,87.69917,2518.429
4.3325405e+06,186.98138,9.067752e+06,82.26338,1273.1122
8.394389e+06,212.32642,1.622714e+07,80.538994,1455.9536
1.980245e+06,230.93616,4.607332e+06,85.40211,4855.5605
4.4091405e+06,219.08449,8.685438e+06,83.957405,2626.0059
4.414829e+06,228.2937,9.076144e+06,83.26752,3914.702
6.1661795e+06,216.04507,1.1252073e+07,85.10443,2426.7466
2.1979118e+06,205.90863,4.652479e+06,81.50289,1169.1593
6.432323e+06,171.72026,1.2242511e+07,88.0866,2312.6653
2.1934725e+06,238.83195,4.2920775e+06,81.81329,2294.2388
6.1013605e+06,238.64185,1.1751812e+07,81.14766,2052.4094
8.38175e+06,158.4501,1.6442958e+07,79.46956,692.66284
4.1963795e+06,216.8209,8.194891e+06,83.77791,2449.3381
4.4562875e+06,148.87961,9.13509e+06,86.26716,1286.8733
5.9722725e+06,254.11201,1.1896895e+07,77.69149,2139.2314
2.2477712e+06,246.60486,4.2134305e+06,82.63817,2514.8516
8.2124785e+06,273.97906,1.5293991e+07,80.0579,3552.5488
6.3234445e+06,213.99771,1.2401171e+07,83.592674,2048.3735
4.295214e+06,209.51772,8.824225e+06,82.5906,1941.8038
6.5732415e+06,167.85852,1.2836675e+07,87.038185,2065.6667
5.932474e+06,218.98712,1.0339041e+07,79.37766,1248.1755
4.2302925e+06,217.74258,8.405468e+06,85.14484,1885.9327
2.2885225e+06,184.63477,4.5036815e+06,87.01167,1318.4822
6.269958e+06,162.637,1.157624e+07,87.22361,2437.6794
4.0116095e+06,234.42815,7.593679e+06,79.849014,1875.4027
3.769845e+06,144.09184,5.7486075e+06,86.3619,608.82715
4.439926e+06,144.11412,8.45867e+06,84.80208,629.76105
6.1570185e+06,243.87927,1.2325052e+07,79.16448,2020.4818
2.2996475e+06,165.15701,4.746128e+06,88.00819,1784.1002
2.256657e+06,157.2654,4.634924e+06,81.785515,569.2346
4.469486e+06,149.6031,9.240744e+06,86.70466,676.8721
8.699332e+06,217.82062,1.68567e+07,82.73757,2048.2896
7.377185e+06,174.46138,1.1332237e+07,86.78638,1581.5696
4.2697335e+06,206.03516,8.4273e+06,83.462456,1936.78
2.2464682e+06,233.91187,4.447474e+06,82.9257,1985.9481
6.448846e+06,195.05621,1.2730197e+07,85.505135,1449.9531
2.3473375e+06,68.26686,2.7676075e+06,90.05708,509.18997
4.045958e+06,220.55704,8.2200085e+06,77.06047,1319.5195
7.670042e+06,218.32004,1.3118724e+07,77.850365,1236.9789
3.925024e+06,249.83337,8.1342745e+06,76.90619,1917.7407
5.370426e+06,137.68143,7.647728e+06,80.64233,432.52646
2.1676202e+06,211.48015,3.5890045e+06,83.3465,1684.4231
4.3586245e+06,187.66025,8.129102e+06,86.77212,1372.2114
2.2618882e+06,179.29362,4.0115788e+06,87.24142,1234.5969
6.217393e+06,209.00107,1.2427644e+07,81.65689,1934.4012
7.994498e+06,207.0411,1.3576915e+07,81.17998,1308.3557
8.291047e+06,207.78146,1.5636056e+07,82.25141,1960.1053
2.3542898e+06,226.2321,4.560469e+06,87.79713,2973.8125
4.426072e+06,139.84889,8.296552e+06,86.91027,1225.148
2.18865e+06,238.71179,4.5451075e+06,79.66859,1776.4575
2.2600512e+06,199.94504,4.0483588e+06,88.45101,2307.639
8.162553e+06,210.78523,1.5803842e+07,81.40233,1923.5814
4.2365465e+06,157.25656,8.658626e+06,79.12008,607.444
8.17084e+06,207.98785,1.5068056e+07,81.80846,1943.0104
4.246866e+06,215.13457,8.934239e+06,81.60825,1309.4043
6.209873e+06,210.21906,1.1814945e+07,85.18402,2070.8467
6.193543e+06,171.13354,1.1126732e+07,79.52671,681.8373
6.08733e+06,214.66461,1.1765112e+07,78.284386,1325.7661
4.397001e+06,251.6898,8.76813e+06,85.43493,3341.857
2.257068e+06,141.49728,4.867867e+06,83.90761,517.74054
4.230934e+06,256.81305,8.3395555e+06,83.57014,2622.786
4.407135e+06,162.96277,8.852302e+06,86.558495,1984.3503
6.140857e+06,163.72125,1.2645642e+07,77.35123,676.01666
2.1738598e+06,236.3534,4.222985e+06,81.208046,2011.1428
5.967456e+06,239.24126,1.1492836e+07,79.679634,1963.4663
6.069939e+06,255.35596,1.1632436e+07,81.08021,2556.2988
3.9808425e+06,259.94647,7.9901685e+06,77.50114,2411.6897
7.4698205e+06,221.91707,1.3080072e+07,76.456795,1240.5413
4.3681455e+06,191.13197,8.982149e+06,83.90203,1293.5265
7.9620695e+06,218.31439,1.5308905e+07,76.838615,1461.5889
8.378202e+06,230.83398,1.5376504e+07,85.596115,4356.135
4.4173895e+06,251.76175,8.979888e+06,84.52767,3792.8896
4.0600855e+06,245.5417,8.080215e+06,80.08827,2373.212
8.3430635e+06,238.99132,1.579914e+07,82.54635,3448.701
2.7047675e+06,126.019646,3.02891e+06,86.12838,650.3327
4.2786195e+06,166.77429,8.26442e+06,80.428154,678.80194
2.2317768e+06,140.92407,4.823012e+06,83.8602,514.40485
4.2383895e+06,182.69519,7.435485e+06,85.39037,1177.8062
8.15513e+06,183.48012,1.4375297e+07,83.273994,1258.299
4.642294e+06,18.305267,7.161753e+06,77.75935,803.7071
4.1435052e+06,236.24567,7.4020975e+06,83.55127,2243.517
8.260535e+06,211.06818,1.5803269e+07,81.78851,2022.6855
4.1543745e+06,224.64467,7.194242e+06,84.853745,2137.3728
4.955978e+06,113.4219,6.4999145e+06,87.15772,712.03906
4.1277765e+06,241.52368,8.416618e+06,79.68132,1943.27
8.327388e+06,213.6224,1.4972855e+07,80.67615,1357.6311
5.347209e+06,193.14545,7.966498e+06,84.133766,1387.3507
2.215237e+06,207.08932,4.628471e+06,83.32964,1751.1216
2.2897492e+06,117.16854,4.832413e+06,87.107994,526.77905
6.2472475e+06,210.11282,1.1882858e+07,83.67005,1930.9702
6.4683775e+06,164.23244,1.2695305e+07,86.88848,2020.4838
3.710203e+06,191.35565,5.473127e+06,85.212326,1313.7925
4.4462015e+06,116.628,9.4636e+06,86.147835,577.43835
3.3351265e+06,92.30724,4.419075e+06,89.12382,836.7207
6.101471e+06,176.3601,1.0752604e+07,83.55088,1170.8445
6.146693e+06,234.5948,1.0596222e+07,85.91462,2478.904
2.2642732e+06,208.3468,4.535841e+06,84.98118,1896.3889
4.1542792e+06,232.36235,7.846879e+06,82.17052,1930.7566
3.6284615e+06,118.42199,5.2462555e+06,88.50001,1118.7601
4.2980005e+06,188.73825,7.9922185e+06,85.269806,1259.09
7.5658415e+06,217.92424,1.2589688e+07,79.77613,1674.4366
4.1851092e+06,213.83047,8.3278165e+06,80.20802,1303.4724
4.098252e+06,210.70244,8.488287e+06,79.01513,1267.1213
6.4437495e+06,194.68672,1.3112995e+07,83.63468,1346.4457
8.3038665e+06,166.26746,1.5439602e+07,86.73126,2414.5283
4.4729015e+06,19.066708,6.977475e+06,77.924866,864.9398
7.0784445e+06,169.7238,1.0547124e+07,86.33111,1348.0125
8.47305e+06,202.81284,1.5602839e+07,86.04475,2053.7603
4.3587905e+06,149.40367,8.917163e+06,86.55393,1250.0347
8.2015525e+06,186.0628,1.6454629e+07,80.66452,1312.5681
2.1809448e+06,192.9172,3.6448105e+06,86.2789,1902.5476
7.6131555e+06,200.45111,1.2837287e+07,87.52395,10020.319
4.409485e+06,159.35915,9.233838e+06,84.45623,663.09106
5.231946e+06,195.33836,7.760247e+06,79.77432,1040.492
4.3208755e+06,217.9422,9.001357e+06,83.16518,1387.6156
6.3230825e+06,225.6175,1.2194177e+07,83.12143,2562.5732
7.737021e+06,218.26085,1.4661984e+07,75.91003,1364.8081
2.2813705e+06,212.61836,4.524578e+06,87.26383,2042.4417
5.570084e+06,210.01349,8.513565e+06,85.96677,1749.8771
4.1382452e+06,209.26811,7.625632e+06,80.67897,1250.0127
8.377395e+06,209.83316,1.6032307e+07,82.22467,1994.8494
4.294182e+06,162.0816,7.834235e+06,88.054306,2285.998
2.3143375e+06,249.01183,4.375671e+06,87.084946,2817.1792
8.238365e+06,240.86586,1.5472029e+07,82.02481,2334.4214
6.2918095e+06,159.01108,1.2280913e+07,86.06894,1941.9502
