slewrate_pos,dc_gain,ugf,phase_margin,cmrr
1.934142e+07,1244.0586,2.5601284e+07,88.52131,33073.66
1.7739548e+07,1495.9591,2.5196348e+07,87.733765,24603.986
4.3142656e+07,3319.1118,6.5922236e+07,42.065598,34641.613
1.5914219e+07,5895.412,2.3919436e+07,90.39248,28370.34
3.0837666e+07,5223.3105,4.643697e+07,63.39815,31301.248
2.5088544e+07,2698.6746,3.186873e+07,72.85148,9754.485
3.443105e+07,90.1012,8.186947e+06,123.03124,46745.594
2.4811676e+07,75.41396,3.2749295e+06,111.31276,17457.65
1.9956296e+07,1669.6492,3.0315132e+07,81.49904,16827.068
1.7919102e+07,19.53329,2.998508e+06,67.79053,2826.6028
2.5102712e+07,9149.771,4.537631e+07,56.32236,53738.055
1.5913673e+07,2764.5347,2.4341336e+07,88.51462,46676.234
2.1023524e+07,1833.5509,2.9388318e+07,66.76244,83187.0
2.7137328e+07,8113.1187,4.8140588e+07,54.728985,43713.34
6.314566e+07,100.11453,3.6693e+07,96.27118,6511.731
1.8593298e+07,2736.6704,2.7069606e+07,86.17943,16187.998
4.5890796e+07,242.23582,2.2714254e+07,104.54114,8947.219
3.4447864e+07,107.83746,6.66531e+06,126.18391,43222.97
1.9356404e+07,102.49063,3.566499e+06,117.09467,24911.79
2.0075332e+07,2484.96,2.8387322e+07,86.34022,21522.469
3.186247e+07,255.06935,2.080314e+07,27.369518,23164.996
6.943174e+07,188.54745,7.429358e+07,43.753227,36113.082
1.3303119e+07,282.60544,1.073537e+07,93.145004,167830.53
2.020286e+07,1917.5962,2.9164178e+07,84.2433,37170.984
2.3619492e+07,215.528,1.77247e+07,104.903206,52384.418
3.3500604e+07,1541.4883,3.8642744e+07,69.13317,15613.68
1.9669512e+07,1342.9126,2.6302448e+07,92.05749,52629.137
2.538549e+07,361.54596,2.5748688e+07,70.66924,5723.8013
1.4649098e+07,304.9533,1.149082e+07,99.888565,107297.94
1.8202952e+07,2218.58,2.7057784e+07,86.521935,17485.611
3.1740852e+07,24.675085,2.965392e+06,90.19105,1423.644
3.0633948e+07,246.28923,2.8934682e+07,91.75117,78327.46
2.3570168e+07,178.67783,7.245918e+06,112.72923,20018.553
1.824355e+07,2830.9111,2.7325452e+07,84.102745,14276.874
2.0636014e+07,1128.421,2.8543034e+07,85.356094,46274.887
3.602429e+07,111.68336,1.0627514e+07,122.694115,20004.658
1.9704208e+07,2006.8903,2.911127e+07,84.03966,30026.04
2.7007358e+07,9482.472,4.235915e+07,50.73552,78819.78
5.1053588e+07,5068.789,5.3040064e+07,19.291061,27444.521
2.1977148e+07,319.6738,2.0629284e+07,58.566566,35749.64
1.924042e+07,1153.5336,2.5566542e+07,89.08656,57155.61
1.877544e+07,1299.0969,2.4661592e+07,86.949196,31375.787
2.0169672e+07,1216.757,2.7146024e+07,84.35124,32710.41
3.0268218e+07,127.752205,7.0757785e+06,113.51834,13025.301
2.8222822e+07,308.02518,3.0120382e+07,82.64062,143333.34
5.9570316e+07,276.2555,7.766323e+07,48.183487,85990.055
2.8834138e+07,2934.5474,4.358939e+07,53.019985,42338.38
2.3897956e+07,142.16405,5.935892e+06,121.26468,31034.793
4.678645e+07,92.05034,8.3383305e+06,116.93618,6710.1865
1.841401e+07,930.6449,2.3465294e+07,91.75878,40174.906
1.8782818e+07,330.99707,1.3857429e+07,102.7754,65670.266
3.2369478e+07,1836.588,1.9841826e+07,85.724785,32396.47
2.6602496e+07,28.324846,8.1556745e+06,78.14444,13888.242
4.2634824e+07,108.79469,2.3975846e+07,113.661026,25000.732
2.1332004e+07,282.92706,1.6708429e+07,106.579735,116841.81
2.1486154e+07,75.15069,3.0840522e+06,112.26181,21703.57
2.5365308e+07,335.64062,2.5257166e+07,69.88859,4865.097
1.8366062e+07,716.82874,2.0875202e+07,89.15768,27261.73
2.1502102e+07,499.23303,2.3372474e+07,94.4816,79535.54
2.0432508e+07,299.49567,1.1809357e+07,113.45709,37717.523
2.0094258e+07,262.0863,2.1139812e+07,67.49088,2519.7979
3.939521e+07,1319.7639,5.819803e+07,57.266632,20261.203
3.0050488e+07,202.84676,2.4244128e+07,98.45513,57286.418
2.7617408e+07,7796.343,4.5622604e+07,53.690697,52138.305
2.5501912e+07,207.14003,1.4041892e+07,115.17511,33815.055
1.970872e+07,4247.3994,3.209351e+07,81.20087,26464.508
3.0249922e+07,670.8612,1.7753832e+07,100.972275,18917.068
1.6894004e+07,325.51456,1.1091178e+07,110.76473,47809.5
2.528522e+07,188.34412,1.6937336e+07,107.12897,51258.39
2.6474888e+07,89.2271,3.278248e+06,118.57727,24893.904
2.0096174e+07,115.49705,3.208299e+06,118.81027,29589.621
1.991071e+07,538.33203,1.7590456e+07,104.201096,17266.646
2.2614784e+07,258.86954,9.784047e+06,114.99025,32532.205
5.1970344e+07,117.26279,1.4913798e+07,110.35649,10742.834
2.4775876e+07,1156.8834,3.58692e+07,67.52075,27027.188
4.482064e+07,73.692795,7.8267225e+06,122.13231,3530.626
7.365963e+07,153.57132,4.085459e+07,34.039337,19173.102
2.2929068e+07,4116.172,4.0857244e+07,64.49266,59557.297
1.8330574e+07,1447.5239,2.5664942e+07,87.4352,26690.121
1.692897e+07,1248.9143,2.36538e+07,91.82419,17014.816
4.1702036e+07,152.94572,3.6707068e+07,95.46223,22142.695
1.987296e+07,1840.0585,2.9803158e+07,84.51294,44408.94
1.5918591e+07,1536.7904,2.1301266e+07,93.00478,28802.012
1.8048278e+07,85.77581,1.2001255e+07,94.933464,28876.41
4.661765e+07,321.83768,4.3646548e+07,36.0398,103375.12
3.299104e+07,637.3049,4.032821e+07,63.81707,9702.959
1.7348884e+07,1092.7343,2.2919842e+07,87.12687,13539.857
2.9244112e+07,110.90933,5.1549255e+06,122.341225,32640.045
3.0714336e+07,299.88092,3.6549876e+07,68.57161,19946.438
6.626121e+07,89.91226,3.6981844e+07,105.70096,5504.9653
2.178845e+07,95.75045,3.7545678e+06,109.0429,19868.348
1.712186e+07,566.3586,1.8032622e+07,99.75442,85432.66
2.0987466e+07,12027.256,3.5168316e+07,66.13466,48352.55
1.5440397e+07,800.76056,9.861781e+06,106.03625,14798.198
1.87313e+07,416.57788,1.615503e+07,95.30412,22075.266
1.9786234e+07,1065.6494,2.5747412e+07,89.07868,48584.83
2.1217734e+07,3236.5156,3.3835296e+07,79.771484,42722.613
2.0141724e+07,318.67685,1.1517898e+07,111.43133,36977.824
1.9302614e+07,453.39746,1.9213172e+07,91.727066,66435.0
2.478618e+07,167.34471,1.771902e+07,79.52159,2838.1963
4.4628532e+07,229.87753,1.5011401e+07,112.046486,12364.983
7.037612e+07,23.813442,1.398088e+07,119.27948,476.95773
2.3540606e+07,95.70354,4.870082e+06,107.79283,4834.9707
1.839702e+07,410.34216,1.3788879e+07,102.386955,34483.23
1.7853872e+07,157.47186,5.1534165e+06,116.96065,45367.977
1.7946498e+07,4001.7803,2.4519712e+07,90.56315,28565.957
2.074889e+07,1359.3528,3.1552766e+07,79.662125,65676.91
1.9212146e+07,387.01215,1.3767277e+07,106.63113,21976.031
2.5259576e+07,3459.0864,3.94958e+07,61.88096,42352.72
2.1102508e+07,12319.6045,3.3893948e+07,67.254684,41622.86
3.8679024e+07,4990.0986,5.7035708e+07,43.54799,32267.18
2.4556124e+07,9437.467,3.8831224e+07,60.70604,39837.55
2.7373288e+07,216.17685,2.6378262e+07,71.6426,5597.841
2.5482172e+07,209.55345,1.9705938e+07,104.31297,54944.594
2.9642324e+07,342.68842,3.2414764e+07,67.03936,5218.4995
2.4137174e+07,53.4028,2.5840645e+06,111.51572,4242.5405
2.9792814e+07,123.27548,7.117862e+06,124.46039,24524.545
1.7450204e+07,699.0029,1.7841582e+07,93.151665,38711.66
1.4688716e+07,62.292393,2.9854395e+06,88.702156,11497.246
6.2037684e+07,27.636414,6.661427e+06,129.21715,3050.146
2.9929052e+07,81.33456,3.6522985e+06,120.11157,14608.844
2.3968028e+07,406.45175,2.4643302e+07,94.46174,156452.64
2.2525242e+07,141.41203,4.3568165e+06,117.44209,21391.805
2.8194038e+07,31.425682,3.8217655e+06,76.94039,16855.756
1.6842912e+07,697.58374,1.9422418e+07,92.53827,9050.997
2.8936116e+07,283.65652,2.8889848e+07,87.933334,200771.84
1.8974524e+07,4512.6597,2.9411198e+07,83.34425,17335.271
1.9894994e+07,3373.8638,3.0792996e+07,81.65042,16030.947
5.88772e+07,108.280685,4.7728344e+07,86.00375,7897.907
1.4376696e+07,139.74463,4.1623258e+06,108.21378,10999.988
2.3355272e+07,245.78859,1.4147112e+07,112.64335,39599.895
1.5058661e+07,146.48595,4.2235245e+06,108.64523,7995.965
1.5798026e+07,526.85657,1.6129906e+07,99.169426,58339.312
1.5752591e+07,688.0722,1.6623461e+07,94.49132,59936.957
1.864536e+07,1822.7312,2.716954e+07,88.89909,36130.344
4.2792876e+07,153.28745,2.8348312e+07,106.54938,39270.59
2.3736236e+07,89.494804,3.4885455e+06,109.15383,8376.016
1.9657698e+07,1076.324,2.6198806e+07,86.53835,33133.11
5.7011016e+07,49.478172,1.9933244e+07,119.53822,1192.7667
1.9931876e+07,640.4329,2.2276408e+07,94.24614,43941.39
2.9377054e+07,512.0502,2.9387478e+07,64.825386,4490.0015
2.0565954e+07,54.937965,2.6613715e+06,105.05276,8000.397
2.5248784e+07,126.44749,5.5116255e+06,121.74834,39890.7
2.2959482e+07,454.44565,2.76054e+07,78.55688,78231.01
5.1139644e+07,106.615845,1.3129888e+07,117.903046,13417.425
2.302891e+07,307.30383,1.4860813e+07,94.24896,39649.55
2.0474446e+07,147.38174,4.542538e+06,120.35863,26768.61
2.134519e+07,175.41441,4.9024685e+06,121.078,21856.473
1.9956372e+07,1251.478,2.8205388e+07,84.74562,42636.527
1.5408682e+07,18.115578,4.291795e+06,107.6291,287.22147
2.6610514e+07,192.46613,1.1301672e+07,112.849365,13431.035
3.2007864e+07,184.4678,3.4434004e+07,69.92659,17396.105
4.3796904e+07,112.131454,2.71187e+07,104.10852,23599.566
2.1328016e+07,837.1954,2.6206952e+07,82.14972,35399.344
2.7669872e+07,277.09335,2.125196e+07,95.341484,16174.217
2.052242e+07,1006.3815,2.8132156e+07,85.068474,51177.598
4.837318e+07,3454.7925,6.760858e+07,32.67493,31546.725
2.261198e+07,1214.4631,3.1168218e+07,82.12879,54731.06
1.8089014e+07,2563.808,2.7458364e+07,82.4342,32810.766
1.9532532e+07,99.314545,2.9300115e+06,114.4852,20578.285
1.9336958e+07,738.34515,2.4138418e+07,90.28157,66384.46
1.5369995e+07,444.2225,1.5153656e+07,102.94757,42965.57
1.837682e+07,912.9355,2.2133384e+07,87.49831,28681.047
1.9189476e+07,2535.9272,2.9006736e+07,82.41777,34141.727
1.837433e+07,165.38051,5.251847e+06,112.980415,14719.274
6.1852068e+07,398.07242,6.97289e+07,29.320633,361676.3
2.4087136e+07,227.83289,1.5493439e+07,106.135475,56374.168
1.816494e+07,93.19214,3.0132825e+06,107.418205,14624.792
3.0466946e+07,156.15265,1.4605352e+07,118.54623,21288.07
5.148218e+07,4711.1436,7.892357e+07,30.158394,55934.387
2.3024606e+07,1178.3853,3.1561012e+07,77.42082,32782.24
2.991233e+07,110.39626,6.732543e+06,123.16596,33782.27
1.6946286e+07,585.72156,1.5776616e+07,102.97338,25667.895
2.6103436e+07,424.44672,3.0722362e+07,81.02238,156048.38
2.551578e+07,2179.168,3.3379864e+07,59.64427,60044.29
3.407902e+07,467.5657,4.1196936e+07,76.40266,183900.61
2.3600894e+07,303.4073,2.3292768e+07,95.56946,60973.055
2.1689436e+07,2291.3687,3.3142154e+07,80.05554,47869.18
5.930481e+07,35.907223,1.6323496e+07,78.190056,9364.462
3.768141e+07,44.061295,5.958539e+06,113.740875,1498.6168
3.856808e+07,42.246796,4.1056065e+06,100.382416,2523.9482
1.2367582e+07,106.46683,3.0453705e+06,104.529106,30063.23
3.707012e+07,155.13539,2.3421072e+07,101.50324,30131.547
2.5259768e+07,9019.81,4.3720704e+07,59.188282,30117.67
2.1082472e+07,660.82886,2.2604952e+07,99.14727,17792.96
2.6749132e+07,79.88264,3.2496795e+06,107.19121,9042.73
2.1650418e+07,11941.609,4.044198e+07,64.375374,52135.816
5.8976444e+07,47.466125,1.0674381e+07,133.65727,4597.871
2.2456134e+07,9569.694,4.0270944e+07,65.33837,33177.38
2.0770034e+07,730.1156,2.639774e+07,83.414276,78517.35
2.01132e+07,4246.6543,3.3488912e+07,79.27171,34192.367
2.9324766e+07,741.90985,3.0799104e+07,65.835556,5026.616
1.903212e+07,6178.2275,2.3045344e+07,69.068985,37445.598
1.1896374e+07,80.09728,2.649871e+06,99.310905,15399.242
1.6527824e+07,640.1577,1.7210328e+07,95.71294,16831.29
3.4207636e+07,98.227196,5.4930235e+06,123.568504,30763.918
4.7802684e+07,253.94542,6.620954e+07,60.35485,29238.605
3.812042e+07,54.689312,2.329919e+06,117.0874,10227.146
2.4606292e+07,11.604904,2.7971112e+06,66.14979,2400.28
3.3085878e+07,313.26364,3.4948852e+07,64.411,5308.801
2.54489e+07,216.14651,1.9381822e+07,25.43205,850533.9
3.369927e+07,213.61903,2.985442e+07,92.32184,59132.598
2.031244e+07,3699.4807,3.321702e+07,78.34458,21700.59
2.0978182e+07,6.2525787,491852.9,96.66569,655.63464
2.1887584e+07,12651.85,3.6896944e+07,60.078842,63786.867
1.8272106e+07,240.44113,7.6469185e+06,86.13513,26774.688
4.325867e+07,98.39459,8.00495e+06,123.366325,12777.199
2.2775206e+07,10135.663,4.084657e+07,63.003468,37628.67
2.4450452e+07,197.80275,1.5772885e+07,108.79754,66355.73
2.0225416e+07,715.036,2.4176062e+07,90.42319,56113.855
2.2647072e+07,3459.2117,3.748964e+07,72.23769,37815.277
2.3635852e+07,1145.4539,3.318675e+07,65.76742,34017.215
2.6926194e+07,240.0214,2.6763014e+07,73.78057,8113.1963
5.7604984e+07,314.4041,7.720199e+07,59.77387,10737.579
1.6824964e+07,1446.8396,2.331526e+07,91.41665,31422.504
2.7471932e+07,88.874435,3.8705158e+06,121.41777,13497.618
3.2254844e+07,44.51493,1.9182085e+06,105.99116,8060.9385
2.3397586e+07,8551.052,4.136449e+07,60.809105,41485.027
1.802358e+07,717.5311,2.1184332e+07,95.09623,44209.316
5.235668e+07,257.12646,6.6379484e+07,63.581287,21113.293
4.1939024e+07,574.7488,5.084485e+07,39.90699,131235.55
2.5658628e+07,234.78586,1.8859786e+07,106.70662,94019.42
2.7168246e+07,8206.652,2.6386312e+07,16.852577,38303.613
3.2768534e+07,126.675644,3.045457e+07,76.62109,4499.3955
3.1008652e+07,3834.4746,4.536273e+07,58.572437,19451.438
1.8553726e+07,6840.863,2.9523382e+07,84.2609,43601.883
2.3560146e+07,498.87848,2.4591464e+07,93.72271,55745.867
1.6587449e+07,100.12596,3.0214405e+06,107.54626,20745.426
3.5825988e+07,505.7691,4.0928844e+07,56.227997,94336.016
2.1391858e+07,392.35944,2.0109632e+07,70.55847,3006.5542
4.5345772e+07,173.51042,4.016961e+07,85.29941,35308.51
2.4467808e+07,1761.6979,3.6419604e+07,66.957016,29600.488
1.7927852e+07,1833.8772,2.5845226e+07,85.818886,19236.785
2.0512674e+07,8834.699,3.713636e+07,73.64443,31035.268
2.1169308e+07,809.0901,2.3865798e+07,90.59741,26491.123
2.0271066e+07,151.01492,6.106949e+06,114.27373,52913.74
5.129751e+07,5052.84,7.512476e+07,32.141422,40397.438
2.584217e+07,154.85162,1.968873e+07,86.65422,2046.254
4.724099e+07,6729.89,4.6662304e+07,23.498909,29378.084
2.871203e+07,33.97979,2.88232e+06,99.782394,4641.3677
5.262861e+07,92.24969,3.02159e+07,111.97196,3660.3472
4.3190164e+07,107.6065,1.9393766e+07,114.01851,6117.5527
1.7503972e+07,69.57929,8.629296e+06,52.817623,211255.23
3.5728948e+07,52.4307,5.52786e+06,91.24848,5071.1685
5.1660316e+07,38.682247,3.958684e+06,110.6156,6627.705
2.5323492e+07,571.88837,2.8238816e+07,68.715004,26060.535
1.3562938e+07,5315.256,1.82991e+07,56.952793,85698.766
2.1191082e+07,3223.7983,2.8841178e+07,61.36094,61820.25
2.2959788e+07,9639.828,4.1939184e+07,63.702515,40590.145
1.9392656e+07,927.62494,2.4081946e+07,88.71495,57475.652
2.4126726e+07,900.7231,3.2132466e+07,81.53155,78340.086
2.4194928e+07,101.02141,5.000472e+06,105.438225,19063.027
1.8657598e+07,65.17667,2.218516e+06,102.17125,7087.1016
5.432087e+07,353.79074,4.960805e+07,44.735584,21620.312
1.680838e+07,1110.8909,2.3124732e+07,86.01392,13892.203
1.8959294e+07,96.50839,3.8812905e+06,110.365875,29770.24
2.3564684e+07,662.0842,3.1730926e+07,75.99003,78836.54
3.1940598e+07,135.09068,7.309556e+06,125.746735,35863.324
1.9315652e+07,2609.413,1.9198776e+07,24.19996,24172.26
1.7304468e+07,1632.6826,2.3513278e+07,92.20368,28669.834
3.0794524e+07,302.93185,3.678101e+07,68.47978,20245.943
3.1599562e+07,430.5374,3.8280716e+07,66.34152,12507.838
1.6580553e+07,10561.751,2.5819112e+07,79.20027,52224.297
6.4139936e+07,49.085144,1.7441652e+07,95.53034,6798.1543
1.8038678e+07,5465.13,2.814638e+07,84.403145,18695.773
1.9779254e+07,5605.5347,3.3190802e+07,79.10988,31019.318
1.7340382e+07,240.35526,7.7967815e+06,112.30706,13230.397
1.5927945e+07,1458.4629,2.2530228e+07,92.54159,30216.383
5.372202e+07,84.83992,8.548802e+06,115.63336,7248.1636
2.7148198e+07,162.30493,1.0390322e+07,117.319374,43592.816
2.9250804e+07,212.90396,3.0377354e+07,68.91656,15786.324
2.3951392e+07,11455.184,4.2846044e+07,58.667385,55309.35
2.2692602e+07,24.498985,3.2180555e+06,106.253586,336.6644
1.7130942e+07,966.34076,2.1439854e+07,88.86813,24223.54
2.3739632e+07,281.29507,2.3294502e+07,64.795944,2449.857
2.7078384e+07,201.3069,2.36831e+07,74.822205,20211.756
2.1458018e+07,302.69934,1.8305872e+07,104.62103,80895.53
1.8041154e+07,656.31696,1.9717292e+07,89.74619,29339.416
2.2558564e+07,11064.699,3.3987296e+07,58.83388,57877.082
3.6193644e+07,181.75311,3.3846788e+07,80.81421,4014.1025
6.582461e+07,119.00338,3.371554e+07,33.161175,15588.311
3.063646e+07,157.63812,1.1599181e+07,121.78948,30671.783
2.254966e+07,114.912964,1.7029038e+07,98.92479,18364.527
2.720444e+07,91.730194,3.7335868e+06,110.17118,11253.911
1.7429846e+07,1725.73,2.364266e+07,93.91035,52308.883
2.137909e+07,2775.38,3.2903816e+07,75.12642,31934.676
7.3602705e+06,4.946408,753416.9,115.22252,49.40863
2.6944484e+07,81.3851,2.0360382e+07,70.57277,14765.899
2.8836558e+07,162.26514,2.602608e+07,82.31716,40080.992
5.777609e+07,395.00192,6.749442e+07,33.666344,262629.72
2.2264428e+07,304.6882,1.8207188e+07,101.88117,174838.69
1.9324164e+07,2190.4285,2.8659614e+07,85.35585,23905.812
1.8764234e+07,1883.9309,2.7162494e+07,86.59847,25048.871
3.1996938e+07,148.64117,1.4886118e+07,119.4298,59223.293
2.1324316e+07,102.93636,3.752921e+06,114.39981,30841.766
2.6690982e+07,261.5866,1.5530985e+07,97.05819,27939.887
1.3337596e+07,427.71198,1.4171824e+07,60.893616,161586.75
2.6384148e+07,66.49949,4.321172e+06,110.881714,5696.4756
2.1135378e+07,39.301086,6.324711e+06,103.74881,2027.3411
2.9332934e+07,52.114998,2.7953512e+06,116.999504,3602.1775
4.1610984e+07,4053.029,5.046226e+07,22.047657,54504.68
3.5225916e+07,96.770325,5.883108e+06,124.044754,28774.803
2.1650996e+07,39.81866,1.9749491e+06,99.022194,11140.082
2.3247452e+07,1326.1666,2.1297772e+07,94.919136,19439.512
4.5013576e+07,177.00342,1.5845495e+07,113.48063,10106.424
3.431841e+07,78.614845,4.4347675e+06,117.95178,13304.155
1.7505374e+07,74.817856,5.6886065e+06,45.604332,15245.654
3.513533e+07,5394.9956,5.396089e+07,53.265873,25779.076
3.3858732e+07,294.2052,3.878703e+07,67.66021,14264.148
2.2230144e+07,10194.24,4.141659e+07,65.60023,38116.31
1.7493558e+07,1177.0381,2.3318328e+07,89.49138,28139.727
1.9108104e+07,262.48303,1.2902706e+07,113.06995,54028.81
1.9592118e+07,2477.5813,3.0104702e+07,84.09175,33479.176
5.4672096e+07,39.628834,7.278698e+06,129.22466,1349.7832
4.642696e+07,281.99146,5.6196556e+07,61.393322,60774.742
3.7952396e+07,4482.9873,6.0309544e+07,50.447697,53687.65
2.5171802e+07,4601.0474,4.1440772e+07,64.54406,28467.125
1.4795226e+07,1001.1477,2.177283e+07,82.51972,7567.1763
3.134056e+07,323.40985,3.0217572e+07,87.90369,36139.957
2.00887e+07,313.2879,1.645146e+07,105.669945,70099.91
5.79298e+07,138.99751,3.994239e+07,70.60363,11093.018
4.942699e+07,20.988071,1.88009e+06,107.14556,7093.8438
2.4794598e+07,134.67769,5.125122e+06,119.7755,19323.006
3.026233e+07,248.70528,1.943713e+07,102.04437,15144.5
1.967454e+07,1535.4564,2.8479246e+07,86.51491,40195.445
3.1131916e+07,118.441635,7.0437175e+06,115.870384,16133.421
1.6145604e+07,868.44055,1.8139492e+07,93.343445,56211.93
2.1634938e+07,194.46654,9.430409e+06,119.266174,33912.715
3.914347e+07,34.378304,3.1412888e+06,100.07232,6796.313
2.7005298e+07,54.803032,1.8391125e+06,112.60353,6431.842
1.8829772e+07,1941.9465,2.6620566e+07,82.4641,11384.919
4.9605304e+07,84.22618,3.7410924e+07,66.190926,5414.374
2.4307654e+07,203.15103,1.6063896e+07,109.82637,44232.344
2.1011498e+07,1372.0164,2.2971266e+07,84.6859,35368.23
4.703788e+07,131.26628,3.4421856e+07,94.946686,15929.641
7.471293e+07,49.4703,2.772127e+07,66.01316,8924.65
1.7986216e+07,2307.0818,2.5928968e+07,84.523384,17390.531
2.1586424e+07,628.63477,2.7465122e+07,84.58247,99315.44
2.4022262e+07,1173.4232,3.2428678e+07,82.27546,51448.656
2.3225292e+07,1031.6565,3.2477022e+07,79.11601,104512.81
4.68068e+07,117.34634,9.768999e+06,116.90808,7743.193
2.1261852e+07,2268.207,3.400876e+07,77.27914,47706.977
2.7233096e+07,75.33046,3.6280532e+06,106.504135,4025.7715
1.8483296e+07,892.79755,1.786099e+07,21.441833,88151.93
2.0522106e+07,2064.7434,3.0437266e+07,84.010956,43647.562
2.9972582e+07,36.017227,1.9868316e+06,105.3576,8543.837
2.5945144e+07,304.30933,2.64957e+07,86.118935,66418.02
3.3434152e+07,1566.6787,4.2907544e+07,59.5917,10318.039
2.3780282e+07,868.48987,3.4119212e+07,66.76082,84326.195
4.2223476e+07,60.02149,7.017026e+06,121.56872,2699.948
2.005371e+07,144.97699,5.1543505e+06,114.48843,11008.573
1.7378956e+07,7562.7603,2.5248496e+07,82.01533,23888.764
5.129115e+07,119.47387,1.4040071e+07,117.87355,7828.287
4.9214856e+07,146.7554,4.530324e+07,90.070404,23051.365
2.0230934e+07,7845.2393,3.3221328e+07,67.58002,59670.95
6.994989e+07,135.53697,5.928717e+07,47.10602,15431.381
1.6490636e+07,6462.454,2.5584004e+07,86.22639,34469.453
1.5873778e+07,10162.264,2.5158986e+07,79.78434,62386.34
4.9791096e+07,57.28581,5.669337e+06,122.06129,3486.294
2.2724872e+07,3220.9795,3.627658e+07,73.10285,21176.516
1.97908e+07,1334.1116,2.7178092e+07,85.92281,49153.46
7.047781e+07,1530.2993,7.0630136e+07,4.848366,40485.453
2.1851086e+07,235.40842,6.756335e+06,112.1407,14203.602
2.8169634e+07,73.38488,3.1417352e+06,110.93737,12927.652
1.9638848e+07,2720.3208,3.0074628e+07,84.77666,27112.357
5.6817896e+07,69.42149,1.8053546e+07,127.3844,8507.091
5.7236224e+07,93.70036,3.3401454e+07,85.407265,11764.914
2.2198788e+07,67.584816,4.0350878e+06,111.425,26556.844
2.789657e+07,77.09633,3.404836e+06,109.96733,16622.531
5.544468e+07,96.80921,3.2289562e+07,89.506874,30773.133
4.190624e+07,83.734375,2.26279e+07,112.064125,41273.227
1.4384732e+07,936.16223,1.7901816e+07,90.313095,25312.941
1.6340566e+07,54.891308,2.8710855e+06,90.2995,10261.971
2.0845798e+07,6410.1,3.712425e+07,71.70596,45253.547
5.801461e+07,78.6679,3.041823e+07,100.88848,4430.8105
2.5480568e+07,7413.918,4.1789224e+07,62.584183,34583.715
3.2393504e+07,140.30573,1.2893234e+07,117.21942,59733.58
2.09703e+07,10731.3955,3.8032036e+07,65.10141,60997.426
1.8283854e+07,9401.02,2.8368e+07,80.46101,29750.43
2.0232516e+07,793.50714,2.4124978e+07,93.00466,55779.367
1.9809684e+07,188.83762,5.9093e+06,119.98838,31560.598
2.0659564e+07,889.5809,2.628956e+07,81.73265,66123.5
2.4098074e+07,161.03664,1.5661546e+07,70.60571,89497.96
5.1874776e+07,44.879585,5.1319495e+06,132.8691,9761.224
2.459958e+07,5459.888,3.927067e+07,65.13486,19976.898
1.7299946e+07,722.6896,1.9943284e+07,93.4438,31053.535
6.319277e+07,79.216286,1.9360356e+07,126.251595,4143.081
1.8172738e+07,4423.083,2.529612e+07,85.43044,25820.807
4.4415724e+07,65.02528,6.391854e+06,119.95997,5992.484
1.8979628e+07,6225.118,3.2341768e+07,80.52343,27656.324
5.061273e+07,89.414406,1.424024e+07,120.39769,17564.871
2.1960428e+07,4765.2383,3.713239e+07,75.40396,26065.904
2.4591418e+07,320.72983,1.1532032e+07,110.87301,20172.375
1.6133352e+07,662.8204,1.9485572e+07,84.733025,13194.043
4.5145556e+07,33.941097,3.196934e+06,103.156876,7274.5513
2.6289358e+07,9084.337,4.5810076e+07,56.151196,54075.72
2.6244468e+07,457.54608,2.4036836e+07,90.33311,20446.254
2.533499e+07,2848.447,4.0680804e+07,63.18158,25542.766
2.8476476e+07,42.109386,6.995718e+06,91.92817,1133.6311
2.311234e+07,218.42014,1.3734492e+07,71.59061,108672.75
1.7469784e+07,797.9433,2.034078e+07,89.187744,27173.113
2.8295696e+07,39.843613,2.0844408e+06,104.990555,2952.5586
2.1133644e+07,2302.7046,3.386519e+07,70.53964,33334.37
1.8123618e+07,168.25732,6.610514e+06,115.43663,44681.68
2.794823e+07,143.66104,2.6642814e+07,72.28919,5407.773
5.1929224e+07,123.49517,3.246544e+07,84.36338,2810.1597
2.030783e+07,243.90964,8.314223e+06,112.49197,14407.944
2.3738726e+07,7130.836,4.2232656e+07,60.885487,40589.49
1.8101646e+07,341.74216,1.542665e+07,104.95314,56548.414
3.228248e+07,5046.597,5.3838856e+07,55.096634,37130.49
4.5220276e+07,237.6146,4.053148e+07,80.3966,70260.805
2.7240318e+07,187.58955,1.0546359e+07,111.55487,12716.729
3.772743e+07,23.300615,2.3002615e+06,90.99559,2584.3296
3.7167824e+07,406.48224,3.0717792e+07,77.61928,5909.921
2.4646968e+07,258.3528,2.0666184e+07,102.0557,97807.48
1.6005542e+07,13.794004,1.2319714e+06,85.61882,1685.8469
1.8812684e+07,1338.8259,2.6130736e+07,89.145645,42892.855
6.543867e+07,45.867676,1.9143962e+07,129.3467,3104.9822
1.861615e+07,8936.976,3.0226102e+07,33.072983,59996.664
2.4392972e+07,8.47273,456979.66,93.56989,1979.4487
2.9504298e+07,133.89197,2.7834068e+07,73.71275,5304.1895
1.9016262e+07,438.1302,1.3783436e+07,107.76988,11876.787
4.9785016e+07,69.834656,6.836185e+06,118.01211,10066.126
1.4819487e+07,115.31454,2.7434968e+06,108.17117,26801.23
3.0095746e+07,1015.1397,4.1237424e+07,57.86564,26379.46
1.4391922e+07,6.3508587,703423.3,93.720406,849.7291
2.2499394e+07,4892.8247,3.844242e+07,74.26882,50016.082
