slewrate_pos,dc_gain,ugf,phase_margin,cmrr
6.109588e+06,190.1254,1.2663382e+07,81.23187,1259.2336
6.588266e+06,155.782,1.3184094e+07,87.32426,1390.8002
6.227196e+06,191.22691,1.2702329e+07,81.84584,1272.2157
5.836173e+06,226.86273,1.194118e+07,76.0513,1337.5079
6.4318815e+06,218.1879,1.1971168e+07,87.23071,7738.534
4.1006915e+06,244.80008,8.529412e+06,80.49558,1984.7499
6.4789715e+06,121.12291,1.3417434e+07,86.07444,612.18365
4.41179e+06,160.19101,9.32536e+06,87.912476,1387.5963
2.223763e+06,203.95924,4.2796765e+06,84.82506,1839.0343
4.304814e+06,192.5702,8.3811665e+06,84.350655,1284.0209
6.099551e+06,219.0529,1.049615e+07,81.483475,1299.2563
6.221236e+06,193.57501,1.1911836e+07,82.68392,1262.0082
4.3505635e+06,216.05583,8.952884e+06,83.908676,1929.3616
8.455662e+06,149.83582,1.704106e+07,81.93602,643.864
4.2473395e+06,256.1015,8.385284e+06,81.45067,2554.484
4.4204195e+06,218.29013,9.039949e+06,85.128075,1875.0896
2.326471e+06,126.151505,4.9270945e+06,88.60387,593.46985
4.122556e+06,214.44485,7.64304e+06,80.39692,1231.8967
4.372993e+06,147.51758,8.431778e+06,87.74579,1262.4033
8.195282e+06,211.2605,1.5650886e+07,81.824905,1905.0217
6.1249835e+06,163.31921,1.2468315e+07,76.69611,641.27704
7.926658e+06,194.78006,1.3383644e+07,83.748375,1642.5134
2.2648045e+06,190.4041,4.6740035e+06,84.64979,1223.7135
2.3021182e+06,262.06348,4.427913e+06,84.19518,2424.3281
4.1920798e+06,235.42838,8.0168065e+06,82.58119,1961.3972
4.3411515e+06,148.59302,8.79805e+06,82.832,588.9053
6.5719815e+06,224.4699,1.2907038e+07,84.758835,2213.5059
6.221628e+06,190.61176,1.2654569e+07,81.753044,1266.6582
2.3287795e+06,123.082855,4.8077745e+06,88.56265,583.3845
6.4065615e+06,240.34213,1.2095244e+07,84.92419,2940.1545
7.748496e+06,175.52246,1.3020606e+07,83.5723,1212.2234
6.021996e+06,142.44441,1.0175294e+07,88.36469,1584.6287
2.263129e+06,121.13181,4.8716105e+06,86.69444,504.57748
5.7274245e+06,226.09833,1.1720496e+07,75.2003,1336.0133
4.400428e+06,151.85576,9.221148e+06,85.60453,1296.3257
7.9214135e+06,148.78209,1.4144117e+07,87.10092,1970.9641
2.3722002e+06,226.58942,4.8791145e+06,84.34178,1483.1025
8.211617e+06,232.79605,1.6283257e+07,78.21894,2054.0444
7.785012e+06,195.80693,1.3231984e+07,85.35671,1959.0975
5.7750655e+06,246.37779,1.1381647e+07,76.69541,2000.3091
6.65089e+06,158.5102,1.3691806e+07,82.2566,717.47974
6.156772e+06,167.91216,1.1399028e+07,78.29032,642.2983
2.2035745e+06,222.39941,4.501367e+06,81.63836,1266.6389
4.383954e+06,158.29114,8.913966e+06,88.56959,1434.0764
7.84768e+06,221.27989,1.3131917e+07,82.72484,1774.7987
6.103281e+06,132.41246,1.0288484e+07,88.04405,1061.9141
3.4002605e+06,10.464647,1.0040265e+07,73.48449,627.207
8.667879e+06,214.7896,1.6694763e+07,84.27991,2329.889
2.2206602e+06,192.36928,4.759286e+06,85.20077,1169.2585
6.171127e+06,220.61409,1.2472334e+07,80.71382,1391.9116
6.099929e+06,211.4988,1.0589777e+07,84.24094,1638.5895
4.2994435e+06,165.47049,9.306313e+06,80.0692,617.1541
4.452184e+06,152.59846,9.348512e+06,86.16609,1278.244
4.4793345e+06,149.7243,9.398321e+06,86.576996,677.79065
4.0710542e+06,244.32304,8.462769e+06,79.89697,1931.711
4.473435e+06,163.34576,9.024204e+06,86.877304,1920.3593
3.705599e+06,118.86156,5.514591e+06,88.64289,1162.0106
4.3705495e+06,166.34532,8.953703e+06,87.324,1904.8782
6.512734e+06,158.46753,1.2896727e+07,87.73462,1426.5803
4.405992e+06,246.19232,9.018732e+06,84.0541,2357.8235
2.3073978e+06,223.10199,4.650221e+06,85.75937,2325.9387
8.46662e+06,159.2425,1.707493e+07,79.45712,685.849
4.1435408e+06,214.16397,8.0325795e+06,80.35302,1282.5475
6.410021e+06,200.23941,1.3001423e+07,85.58802,1476.5027
4.065735e+06,243.30975,8.419845e+06,79.324165,1901.5212
6.3196705e+06,213.85199,1.2141888e+07,84.02376,1972.5614
6.359507e+06,210.22298,1.3043052e+07,83.10201,2004.628
2.37755e+06,246.96085,4.7861635e+06,84.92975,2284.6047
8.004881e+06,248.29875,1.4929423e+07,80.51233,2620.83
6.633565e+06,149.90784,1.3036535e+07,85.94179,693.3723
2.2344645e+06,236.21342,4.5988505e+06,82.37576,1757.2009
4.0893858e+06,242.16113,8.0271575e+06,79.605385,1955.2561
6.385743e+06,231.88947,1.2319177e+07,84.68132,2672.147
2.2349822e+06,243.30696,4.341582e+06,84.39007,1983.8052
2.1799218e+06,210.75978,4.5479345e+06,81.031784,1190.1171
6.101046e+06,235.59901,1.1703965e+07,80.33016,1940.6277
4.412775e+06,166.92389,8.671385e+06,86.55721,2420.4917
2.0467028e+06,225.20088,3.304489e+06,81.90306,1593.1803
6.175213e+06,218.6496,1.2227436e+07,78.5985,1320.1166
4.5226885e+06,166.81558,9.24568e+06,87.12831,1936.452
3.8873695e+06,257.48895,6.955411e+06,78.44433,2175.8718
2.3723135e+06,217.44312,4.8588415e+06,86.12237,1906.974
6.089287e+06,216.0552,1.1128536e+07,80.95593,1244.9014
7.7389325e+06,250.88428,1.4902311e+07,78.33946,2435.0703
2.244787e+06,249.30443,3.828496e+06,85.31087,2224.5703
4.3294755e+06,217.42488,8.942507e+06,81.56905,1355.0538
4.3236e+06,216.40813,8.552569e+06,82.53577,1330.0764
4.293711e+06,147.26349,8.521826e+06,82.90803,594.32825
4.505043e+06,150.2421,9.5979e+06,86.48885,683.83124
2.3061812e+06,243.88103,4.5485635e+06,83.71896,2377.873
6.117441e+06,254.58104,1.183906e+07,80.63099,2285.5117
8.307906e+06,195.30429,1.6587702e+07,80.71914,1327.9335
3.939026e+06,250.81691,8.123437e+06,78.064995,1940.2167
6.7386515e+06,172.42456,1.3165875e+07,87.36715,2128.5454
6.115627e+06,225.7445,1.1355778e+07,78.570526,1346.5228
4.371871e+06,145.12512,8.490222e+06,86.75683,1254.9143
8.545468e+06,120.356705,1.5513251e+07,87.31151,643.5649
6.409379e+06,165.58818,1.2995646e+07,79.04505,704.8414
2.2377335e+06,158.29022,4.8904535e+06,83.206345,522.0669
4.3464125e+06,159.17291,9.176232e+06,88.23147,1356.2583
6.243025e+06,219.52821,1.2577855e+07,80.7702,1380.6791
6.163334e+06,218.54614,1.1363015e+07,79.02123,1275.507
8.3290795e+06,255.71915,1.5368266e+07,82.01328,3236.9014
6.0244085e+06,241.97766,1.2182832e+07,79.16287,2011.734
7.642792e+06,220.03818,1.4319499e+07,77.45712,1332.1859
4.48074e+06,123.644615,9.471238e+06,86.17801,573.6229
4.477199e+06,243.1742,9.203682e+06,82.38664,3560.9668
8.289134e+06,213.70697,1.6060526e+07,84.13124,2059.4568
4.2945955e+06,224.2539,8.333497e+06,83.04149,2485.478
5.8528945e+06,254.48917,1.1604692e+07,78.717735,2458.1438
4.331834e+06,165.82993,8.663095e+06,85.81618,2215.9612
5.6151625e+06,204.51923,9.169899e+06,78.966644,1152.6888
6.3506825e+06,161.38385,1.297999e+07,79.975784,643.3888
4.2268245e+06,162.60587,9.042812e+06,78.465805,584.90576
6.275037e+06,162.77087,1.137939e+07,82.559326,725.4465
2.3220022e+06,210.9311,4.7042155e+06,83.86972,2108.5977
5.96017e+06,202.64137,1.1409447e+07,82.62429,1908.6888
2.0983985e+06,254.37589,4.4591785e+06,78.66629,1906.5992
7.10291e+06,163.28247,1.0691416e+07,87.37659,1200.8062
8.481142e+06,190.90994,1.6315963e+07,84.55302,1450.5392
8.404354e+06,142.60011,1.5567583e+07,86.49088,1253.3488
2.2015242e+06,191.51532,4.695386e+06,84.19104,1144.4199
3.7770675e+06,168.59308,5.598298e+06,87.54602,1273.3618
2.3238988e+06,148.16286,4.9016595e+06,87.57108,674.04095
4.1540418e+06,74.1752,5.250585e+06,89.041016,476.2886
2.1346575e+06,220.74834,4.4864785e+06,79.27421,1192.2539
7.963201e+06,163.39146,1.6019316e+07,76.03445,669.3808
2.2330095e+06,184.18484,4.1021702e+06,85.50644,1251.733
4.1267805e+06,195.68433,7.3673985e+06,84.370735,1737.0139
3.5687682e+06,144.25798,4.799098e+06,88.94159,1196.9521
6.277078e+06,243.71341,1.191145e+07,83.07947,2192.4744
2.1082492e+06,250.8916,4.415549e+06,78.50382,1736.9377
4.1349195e+06,258.71445,7.810058e+06,80.715065,2488.8784
6.302415e+06,198.68222,1.2970908e+07,84.39786,1342.7621
7.187103e+06,256.2788,1.2900147e+07,76.61864,2311.1267
4.3582875e+06,216.42564,9.080612e+06,83.760185,1475.2422
5.475163e+06,170.23091,8.089336e+06,84.823265,1249.1796
6.2801615e+06,160.40245,1.2448853e+07,85.79468,1860.4098
5.947883e+06,216.01993,1.2108424e+07,78.5745,1297.1123
2.0663406e+06,224.50269,3.3685205e+06,82.0001,1605.499
2.2600145e+06,213.15747,4.741758e+06,85.33581,1733.8485
5.657228e+06,192.19241,9.415959e+06,85.00628,1956.0325
8.331153e+06,194.53851,1.6583938e+07,81.73169,1330.9882
7.860758e+06,249.6398,1.5386773e+07,77.65252,2203.6304
4.1744462e+06,212.67908,7.825961e+06,81.411705,1262.4376
6.071491e+06,216.24107,1.2502941e+07,79.88074,1355.1456
6.150938e+06,250.01619,1.1457314e+07,81.140724,2234.727
2.2210902e+06,212.09401,4.7335665e+06,82.41125,1172.0219
6.112286e+06,228.32947,1.1457074e+07,78.87322,1331.013
7.6779095e+06,246.9722,1.4968914e+07,76.88848,2085.106
4.431491e+06,160.74808,8.708944e+06,86.74948,1923.6062
5.814928e+06,246.42487,1.1219456e+07,77.2793,1998.3022
4.293375e+06,198.34192,9.285267e+06,84.08712,1283.4315
2.2213232e+06,111.87491,2.5117945e+06,88.09193,666.8325
4.330768e+06,279.0631,8.715317e+06,81.271,3108.162
6.5300235e+06,169.28387,1.2883967e+07,87.51546,2057.8118
6.215881e+06,155.28511,1.0661094e+07,81.96171,628.379
7.8822575e+06,227.9846,1.3516788e+07,81.98885,1856.4757
2.236814e+06,186.80765,4.3960785e+06,86.16839,1253.1555
8.787711e+06,215.27786,1.6836552e+07,84.562836,2585.6997
6.3230405e+06,164.9005,1.2130198e+07,86.43178,2410.736
2.305704e+06,244.06407,4.4524265e+06,85.271805,2593.4424
6.1871675e+06,196.68663,1.3057987e+07,83.024254,1324.1393
8.772546e+06,155.23459,1.71397e+07,87.46822,1442.2681
5.5680815e+06,137.17496,8.51143e+06,83.64279,550.0801
4.1996625e+06,233.75107,7.577655e+06,85.01702,1934.6117
7.6905725e+06,195.61305,1.2865598e+07,82.5589,1285.4727
5.9764545e+06,226.19527,1.2006475e+07,78.427505,1353.9951
4.164164e+06,256.4946,8.600909e+06,81.04802,2100.6396
2.213366e+06,163.25897,4.7155525e+06,80.7485,543.53876
6.107584e+06,205.81117,1.0653533e+07,87.41907,2245.1016
2.2704078e+06,121.454346,4.8859735e+06,86.89646,508.79068
6.3846835e+06,107.85978,1.0675257e+07,87.712105,3532.105
6.021858e+06,235.20256,1.1776495e+07,78.35517,1966.226
6.538498e+06,202.01215,1.3499037e+07,85.07928,1483.9939
6.514243e+06,149.8095,1.2678076e+07,87.201294,1302.1028
6.099243e+06,235.721,1.1721032e+07,80.436195,1944.3875
4.0784065e+06,254.72318,8.438712e+06,79.56759,2052.4084
4.351016e+06,163.65796,8.654936e+06,87.79569,1926.502
2.3026978e+06,155.74396,4.2754175e+06,87.55632,679.56476
6.2736545e+06,218.52458,1.2646365e+07,85.01934,2171.1953
4.3509205e+06,223.1674,8.652542e+06,86.34555,2154.802
5.986614e+06,214.83498,1.2255478e+07,78.29513,1298.0863
4.0596402e+06,139.0492,7.1910795e+06,87.1823,1851.3263
4.3567e+06,176.51231,8.3589995e+06,88.68898,2620.2886
4.25228e+06,240.24905,8.425548e+06,82.60804,2030.9335
8.792782e+06,152.80191,1.763833e+07,86.69996,1388.5256
6.4613425e+06,160.49745,1.2196131e+07,82.11657,673.86365
2.1484882e+06,219.49762,4.545719e+06,79.63458,1183.353
4.2942885e+06,192.70778,8.1920935e+06,86.0337,1325.4675
5.7577155e+06,225.77553,1.1982614e+07,76.96611,1330.7906
6.5413175e+06,148.92522,1.3555696e+07,85.60845,716.6853
6.3178265e+06,157.63788,1.1361042e+07,87.84163,2402.6228
2.1601025e+06,209.43701,4.628409e+06,81.16626,1145.2521
6.4946785e+06,179.24411,1.2698647e+07,87.778404,2880.084
4.2252205e+06,252.49307,7.9964345e+06,82.66851,2523.38
2.1422728e+06,164.44191,4.650669e+06,78.751595,509.3367
8.591736e+06,157.36467,1.7293512e+07,81.83378,790.52515
5.267005e+06,165.4551,7.6440095e+06,87.05266,996.50555
6.05123e+06,227.85646,1.0803504e+07,79.5736,1267.1353
6.203711e+06,254.99512,1.1445388e+07,83.32932,2723.9229
4.1958035e+06,235.83548,8.1744095e+06,82.71339,1976.3274
6.191423e+06,218.74316,1.1795805e+07,78.69012,1306.2527
8.006347e+06,228.04729,1.4100238e+07,81.116005,1883.5625
4.23883e+06,234.97763,8.625626e+06,84.458115,2081.4814
2.2449732e+06,214.41403,4.682427e+06,83.58296,1692.6624
4.2393475e+06,214.73814,8.691404e+06,83.277855,1894.884
4.1031052e+06,201.0758,6.87405e+06,84.219025,1130.0837
8.481288e+06,195.90671,1.7146272e+07,83.04046,1416.1396
6.107287e+06,259.72894,1.1136668e+07,81.98543,2663.7031
3.9918218e+06,257.2321,8.248349e+06,76.492905,2009.0245
6.028058e+06,216.28903,1.1204999e+07,79.831116,1250.8457
6.411176e+06,156.00381,1.2347782e+07,88.11332,1520.9822
6.376998e+06,148.45505,1.3066383e+07,82.9306,627.74756
4.43522e+06,121.7888,9.058711e+06,86.72556,585.40967
4.4370015e+06,212.82646,9.218194e+06,83.3751,1460.3264
2.278244e+06,252.32281,4.3892125e+06,82.73462,2315.6416
4.4017965e+06,147.1086,8.363441e+06,87.752075,1277.7251
2.170508e+06,220.82458,4.6915855e+06,81.545135,1192.2306
4.369937e+06,153.25677,9.438543e+06,84.667015,597.7091
6.50611e+06,161.18405,1.3198737e+07,80.77698,661.1736
5.908066e+06,93.29437,1.2659035e+07,84.30882,2113.7866
2.2505725e+06,212.17654,4.78312e+06,83.93582,1200.9065
4.063696e+06,203.96423,6.970777e+06,81.72337,1160.2108
6.444825e+06,172.81921,1.2676045e+07,87.892944,2306.0884
6.4519215e+06,164.21951,1.3308575e+07,80.15917,760.1424
3.7820742e+06,169.591,5.6477675e+06,86.57428,1289.777
2.313393e+06,152.21713,4.7257405e+06,88.757866,1294.2594
5.976506e+06,209.05836,1.1363058e+07,83.27424,2232.8867
6.298972e+06,198.75983,1.2782654e+07,85.523346,1438.6973
7.3743505e+06,154.30058,1.173611e+07,88.95812,3227.7434
4.277526e+06,257.87714,8.459655e+06,81.836105,2585.4321
4.0663128e+06,223.98415,8.620084e+06,78.75404,1302.4701
1.8490541e+06,98.88101,2.340464e+06,89.70216,800.48535
3.325649e+06,89.86095,4.5573995e+06,89.272804,877.2876
6.136092e+06,218.05498,1.1900254e+07,81.93287,2438.2087
4.2345835e+06,213.50272,8.568236e+06,82.87793,1902.5693
5.513718e+06,249.24559,9.601837e+06,77.90395,2257.49
6.48323e+06,217.1321,1.3007178e+07,81.00709,1449.6708
7.238224e+06,189.6467,1.1780494e+07,80.16627,1132.5696
4.352369e+06,149.73595,9.292744e+06,82.91555,574.5385
2.264107e+06,243.78354,4.3521945e+06,83.72435,2395.4324
4.2801745e+06,195.87582,9.142166e+06,83.572495,1268.4178
6.389355e+06,155.71585,1.2056364e+07,86.891785,1904.5328
4.268748e+06,204.80696,7.6306005e+06,88.64039,5401.53
6.363086e+06,215.34007,1.2899212e+07,82.34788,1501.8002
4.3007025e+06,156.2918,7.929546e+06,87.98114,1879.0522
6.601285e+06,155.59715,1.3436103e+07,87.04149,1344.6216
6.077533e+06,156.28362,1.2546945e+07,77.81182,613.30975
8.516277e+06,144.43631,1.5556986e+07,86.99666,1289.6687
2.3187318e+06,153.1176,4.301342e+06,87.95861,671.84094
4.125372e+06,216.22998,8.748835e+06,80.66167,1289.3794
4.320307e+06,153.03802,9.13178e+06,86.42704,1235.1403
6.303052e+06,242.6629,1.2646317e+07,81.42524,2162.5679
6.478854e+06,163.32266,1.2658794e+07,86.42025,2003.8374
8.613657e+06,210.9506,1.7157558e+07,81.76244,2513.096
5.344476e+06,84.04306,7.187076e+06,89.0469,704.48206
6.22107e+06,216.30832,1.1921609e+07,85.434494,1997.8561
4.188703e+06,253.04341,8.029845e+06,80.48726,2518.0974
8.475975e+06,145.97682,1.6452715e+07,85.97776,1295.7314
2.2907582e+06,122.03672,4.9313815e+06,87.208115,520.11786
4.4527025e+06,231.30928,8.845129e+06,84.14935,2645.793
8.553303e+06,194.25479,1.7168068e+07,83.32696,1443.4854
1.8197675e+06,92.45485,2.261692e+06,89.663956,709.12646
5.987025e+06,200.66939,1.0954249e+07,83.009315,2145.5752
7.746294e+06,204.24109,1.3472748e+07,83.63501,2078.942
2.2400822e+06,190.42883,4.7266285e+06,83.847145,1157.0872
6.526257e+06,148.5048,1.2757421e+07,82.75783,624.52216
3.7367038e+06,203.15492,5.6049865e+06,85.43711,1629.3534
4.066623e+06,252.06976,8.0384495e+06,78.559364,1985.6638
6.195351e+06,160.45517,1.2218553e+07,78.72011,636.67395
6.0414905e+06,142.92546,1.0106764e+07,88.55761,1623.7292
2.304796e+06,240.13324,4.6798465e+06,84.60538,1927.1464
4.3044485e+06,192.83714,8.334125e+06,83.55734,1259.8052
5.3896925e+06,196.068,8.134391e+06,82.62176,1293.7395
7.24245e+06,189.73053,1.178382e+07,80.13134,1129.2534
4.4620885e+06,156.33792,9.491257e+06,87.43056,1305.3535
6.0137545e+06,212.41412,1.0277285e+07,87.73041,2759.399
6.5446995e+06,159.37735,1.3178211e+07,82.15753,687.3392
6.239364e+06,194.25023,1.1991278e+07,82.76833,1273.3467
4.0799625e+06,203.55424,6.6661615e+06,85.40001,1124.5646
8.066395e+06,239.57588,1.5707317e+07,79.3403,2061.0017
6.146646e+06,216.75787,1.1768793e+07,83.231255,2398.3389
6.191547e+06,241.23555,1.0885247e+07,85.251854,3092.4717
4.406597e+06,199.46863,9.082517e+06,86.27402,1432.504
7.149163e+06,118.073654,1.0725791e+07,88.163414,1133.2751
2.2363255e+06,155.23236,3.9432392e+06,83.58102,591.2864
6.760705e+06,160.60791,9.710537e+06,87.09944,1214.5165
8.454114e+06,192.13522,1.6290775e+07,84.43261,1454.1484
4.261719e+06,140.83484,7.403545e+06,86.93888,622.3369
2.1646538e+06,228.7503,4.0875338e+06,82.45646,1860.4879
6.1958295e+06,211.55818,1.1106822e+07,87.1736,2259.272
2.2195105e+06,226.46584,4.0895535e+06,84.53165,1868.2736
4.2870865e+06,187.93582,7.8010805e+06,87.13855,1329.4856
3.7224445e+06,176.25095,5.33357e+06,83.66131,869.14685
6.352724e+06,217.82948,1.2408388e+07,82.70895,1432.9908
2.2814098e+06,122.58137,4.9685e+06,87.21299,515.8882
6.5793565e+06,157.1428,1.3398074e+07,83.841705,833.81573
5.3848475e+06,94.40475,7.282517e+06,89.394615,521.03235
2.2283528e+06,201.02261,3.908633e+06,86.78878,1821.9019
6.467261e+06,172.25792,1.1988352e+07,88.3162,2549.6167
8.430765e+06,192.22015,1.5986077e+07,83.802895,1382.5073
6.2193795e+06,204.9335,1.1025476e+07,86.71912,1959.1555
2.2363255e+06,160.46942,4.009831e+06,89.12928,2393.1445
4.1230985e+06,221.95512,8.673676e+06,81.94587,1800.0004
6.122186e+06,204.17955,1.1008434e+07,86.29584,1906.7539
2.137324e+06,235.37686,4.334652e+06,81.230034,1793.026
4.875087e+06,94.39642,6.692737e+06,89.18883,1044.3838
2.222209e+06,212.33446,4.4822105e+06,83.08877,1244.6245
2.1484862e+06,220.29276,4.4622585e+06,79.291466,1209.1658
4.246064e+06,240.49329,8.689258e+06,81.9664,1992.9517
4.3270815e+06,161.80258,8.910193e+06,80.333595,599.2138
4.191696e+06,261.40186,7.9070505e+06,81.89105,2549.9512
6.1905315e+06,266.0059,1.1909473e+07,80.591446,2821.8945
4.0437052e+06,222.46292,8.260551e+06,78.57406,1310.462
6.0278395e+06,165.34805,9.429816e+06,87.12857,1060.9065
3.1629025e+06,92.73991,4.0992568e+06,89.20768,806.45605
5.9727055e+06,163.75276,1.1995556e+07,76.11244,635.2091
8.1141535e+06,157.44594,1.5069378e+07,86.36489,2215.1357
6.408303e+06,243.87636,1.2726361e+07,81.934555,2210.9424
4.419425e+06,122.47758,8.784535e+06,88.271576,643.8385
2.3278025e+06,163.78906,4.891321e+06,84.52331,619.8979
6.050791e+06,239.70898,1.1998737e+07,80.776474,2070.4912
4.3761465e+06,149.60204,9.226162e+06,82.75722,574.7812
2.2465795e+06,145.74083,4.8520715e+06,84.27758,521.47833
5.84576e+06,247.66595,1.1586666e+07,77.00661,2023.8911
5.8688465e+06,245.27217,1.1341795e+07,79.558815,2384.8208
6.010372e+06,226.41702,1.2239126e+07,77.12262,1370.1615
6.4659965e+06,151.59389,1.3164168e+07,85.7315,1298.8608
2.351265e+06,237.89592,4.6255675e+06,87.365486,2563.8105
6.1314415e+06,221.47012,1.2003636e+07,81.545204,1549.4362
6.05631e+06,248.25655,1.1407292e+07,80.91381,2503.3267
1.9545985e+06,152.34299,2.6052605e+06,88.25619,1132.7112
7.728356e+06,204.13495,1.3119825e+07,81.63361,1288.1869
2.3030098e+06,147.88594,4.8424705e+06,85.84931,561.2901
6.151437e+06,218.82355,1.1787416e+07,82.34887,2464.5405
7.6557845e+06,247.63441,1.4595215e+07,77.874756,2427.572
6.043548e+06,166.1972,1.1632858e+07,76.803,644.28326
4.3518045e+06,161.5122,9.066818e+06,88.5277,1515.4541
8.053919e+06,180.10304,1.4068271e+07,84.57733,1311.6357
2.3864435e+06,246.81947,4.8377575e+06,84.54199,2431.9917
5.426538e+06,162.34465,8.074099e+06,84.95565,934.88416
6.285974e+06,159.70085,1.2343308e+07,86.22208,1897.6451
4.0972555e+06,237.4971,7.781338e+06,80.93988,1880.5249
4.3565175e+06,155.84555,8.234265e+06,86.95113,1864.7961
6.3517e+06,139.8863,1.1384556e+07,87.02366,1158.7306
8.1561955e+06,215.96529,1.5618679e+07,84.31633,2086.5986
2.0818244e+06,216.57893,3.6156185e+06,82.708916,1700.743
2.9638455e+06,53.753693,3.6042955e+06,90.15836,317.15506
4.4081775e+06,222.73213,9.116378e+06,85.86969,2115.7852
3.8115265e+06,184.99112,5.6398875e+06,84.09716,939.9621
7.784218e+06,113.446075,1.6416886e+07,81.95411,1431.3397
4.469878e+06,161.9068,9.081876e+06,84.2312,688.5287
6.43498e+06,144.1636,1.1724118e+07,84.20225,634.32086
7.7357595e+06,238.23859,1.4876921e+07,78.09627,1973.2372
6.5614795e+06,143.98914,1.3343422e+07,87.28016,1953.2871
6.3425175e+06,233.87894,1.2253397e+07,86.08008,4021.8564
4.3410065e+06,148.99315,8.835332e+06,83.15325,593.6672
6.326352e+06,196.93489,1.2879028e+07,83.056625,1315.4644
6.4333845e+06,196.01529,1.2422027e+07,84.96027,1361.3619
4.1332638e+06,232.53021,7.9098935e+06,82.46986,1930.1855
4.169807e+06,225.03741,8.857689e+06,79.65626,1338.1093
6.0816145e+06,211.3186,1.2122104e+07,81.82525,1920.8751
6.43571e+06,146.22969,1.349237e+07,81.74399,599.0919
7.6938885e+06,147.36023,1.5206003e+07,84.908195,5437.436
4.234672e+06,160.71637,7.3141095e+06,82.822586,588.3368
6.2434415e+06,210.7705,1.1134035e+07,83.84684,1348.7788
6.276509e+06,213.00262,1.2149046e+07,83.71545,1966.9916
4.428044e+06,152.24146,9.284063e+06,86.02411,1272.7124
6.400931e+06,228.83447,1.3063044e+07,80.799774,3204.139
3.731266e+06,220.15742,5.8233915e+06,81.39499,1540.8375
8.045559e+06,232.88727,1.4177068e+07,81.89091,1926.8171
6.346408e+06,196.65619,1.3131516e+07,83.33886,1327.7212
4.0286935e+06,247.62907,7.671666e+06,79.36767,1957.6633
6.3511365e+06,144.76108,1.2061816e+07,86.50919,1199.6268
2.362623e+06,213.88835,4.71683e+06,84.93923,2221.2373
6.119157e+06,192.65228,1.245643e+07,81.958336,1273.8737
2.3188048e+06,229.70706,4.6432685e+06,87.59118,2200.568
2.2226838e+06,215.54762,4.667358e+06,84.54682,1696.5125
4.277473e+06,260.854,8.635256e+06,82.757126,2266.1802
6.6053845e+06,127.11462,1.3749039e+07,87.87157,811.54517
4.2514125e+06,256.0598,8.433218e+06,81.42482,2531.5857
2.121816e+06,249.3301,4.383586e+06,78.91432,1759.806
4.005447e+06,256.29672,8.166376e+06,77.25685,1959.7303
2.1509752e+06,221.11185,4.4880405e+06,79.04766,1201.9414
8.1919455e+06,207.44147,1.4931758e+07,85.22311,1915.4731
6.097661e+06,246.0058,1.1205554e+07,85.49524,5777.6553
7.9611435e+06,235.9559,1.45561e+07,79.68591,1847.0527
7.7213575e+06,219.21024,1.3151042e+07,83.26105,1870.1785
4.395793e+06,194.31514,8.872586e+06,84.75863,1317.8142
5.207122e+06,111.94625,7.486966e+06,88.29069,988.0838
7.3538505e+06,252.76228,1.353526e+07,78.58059,2008.14
8.72811e+06,149.74457,1.7416786e+07,83.50219,680.4341
7.02614e+06,242.43237,1.1573171e+07,78.80168,2026.5887
8.749937e+06,122.93066,1.8119678e+07,85.90214,639.9593
2.7957245e+06,92.59926,3.141136e+06,89.04314,468.24518
7.7151745e+06,136.22525,1.2525904e+07,83.63991,585.38086
4.103524e+06,227.54,7.6039545e+06,79.25246,1274.4275
6.470006e+06,121.551956,1.3418406e+07,85.813,606.17194
5.802586e+06,197.45212,9.207633e+06,87.73099,2175.6433
6.194701e+06,157.88467,1.267266e+07,78.77621,625.56726
8.030312e+06,239.39322,1.554106e+07,79.72219,2035.1885
6.305024e+06,169.77632,1.1531614e+07,88.63538,2670.3452
6.578202e+06,148.64651,1.3725902e+07,83.687416,633.21124
4.121023e+06,254.91273,8.3178315e+06,79.70165,2489.9675
2.1085228e+06,248.28638,4.362292e+06,79.14701,1766.4473
8.1389615e+06,149.31004,1.4827064e+07,86.59004,1865.7555
6.3364595e+06,162.83311,1.2082424e+07,85.93787,2381.1113
7.639717e+06,219.03989,1.2831779e+07,80.50324,1610.5967
6.689687e+06,151.06378,1.3833266e+07,83.522736,1482.7935
2.3221685e+06,149.04715,4.957845e+06,87.42694,609.5968
5.2811635e+06,192.34973,7.959777e+06,82.17239,1299.8845
2.1597008e+06,164.65427,4.6385015e+06,78.74019,519.8066
6.220281e+06,208.35469,1.1574716e+07,83.166855,1807.1571
4.1646762e+06,221.27702,7.2538555e+06,84.32502,1386.4255
2.330577e+06,223.40836,4.844683e+06,83.092514,1332.9
8.0398295e+06,148.84674,1.4821607e+07,86.35832,1831.1276
6.0259025e+06,197.34843,1.0397141e+07,85.23222,1676.3943
4.3430395e+06,162.18552,8.755196e+06,81.20677,615.07513
4.340079e+06,194.35118,9.01899e+06,83.26713,1267.8792
2.318464e+06,116.857124,4.4198925e+06,88.395096,589.52783
2.1348428e+06,220.1086,4.5642765e+06,80.017296,1176.7471
5.1811455e+06,87.84453,6.880071e+06,88.89909,455.1185
4.2008405e+06,142.25972,7.5397595e+06,87.162285,1661.1558
6.3139475e+06,158.6365,8.688769e+06,89.04814,3307.5244
7.75583e+06,237.40659,1.4976311e+07,77.81617,1995.4319
